,y,yhat
0,2.4359517,4.3755307
1,8.666661,8.600811
2,11.192614,11.69135
3,2.006717,1.9646184
4,11.753551,12.447878
5,1.027559,0.92493635
6,7.0726933,6.8214216
7,4.2189236,4.1915207
8,3.5254655,3.6663132
9,2.700248,2.4612472
10,2.4639833,2.6380537
11,2.839294,2.74026
12,0.20972036,2.1155453
13,1.7295192,1.6158853
14,2.5582006,2.4840949
15,4.309833,4.401177
16,5.211303e-09,0.6332984
17,3.5661733,3.733058
18,2.1806047,2.0542262
19,1.375899,1.4587964
20,3.286303,3.5688212
21,2.179667,2.0925856
22,2.390127,2.3676205
23,1.822752,1.8230218
24,11.9983225,12.204278
25,3.2451086,2.978237
26,2.46383,2.6240537
27,5.249172,5.122488
28,5.2542224,5.199297
29,2.996766,2.9353087
30,3.3480883,3.3980958
31,2.472909,2.4510925
32,4.483262,4.4726796
33,5.6500044,6.683373
34,8.151238,7.5110707
35,11.8506975,11.968474
36,10.812661,11.498324
37,2.9493346,3.0106363
38,3.659211,3.67131
39,7.525311,7.8624334
40,3.4678755,3.8491774
41,1.907052,2.0035336
42,6.4456043,12.164813
43,4.4187403,4.577887
44,2.0479035,1.9657755
45,4.0458736,4.238862
46,3.9242222,2.1578355
47,7.8525887,8.128688
48,2.3696678,2.4837222
49,12.454244,10.985845
50,3.09201,3.237632
51,4.7084394,4.8508554
52,2.355305,2.2428632
53,9.417266,9.721562
54,1.2299275,1.2184137
55,2.1678143,2.2074637
56,6.869161,6.66449
57,2.9371507,3.0402744
58,2.441854,2.399724
59,1.3558892,1.3104744
60,6.905161,6.9506226
61,4.2194743,4.2072787
62,1.6561437,1.609221
63,3.2842033,3.3496335
64,3.0361855,2.945966
65,1.7949976,1.735764
66,3.9034188,3.9056866
67,9.653407,10.196219
68,1.5350635,1.3882339
69,1.7326847,1.7066418
70,1.8218111,1.8745626
71,8.633863,9.808767
72,1.1885049,1.3641156
73,2.4783835,2.4574158
74,12.112491,12.525837
75,0.4486479,0.2649065
76,1.597808,1.5770335
77,2.2662654,2.2841125
78,0.12399866,-0.059893373
79,1.7633702,1.7512417
80,1.2865207,1.1740239
81,11.231623,11.795349
82,9.072476,10.127224
83,1.7489159,1.7417815
84,4.5928564,4.6910734
85,1.4334524,0.9765458
86,1.6095834,1.6833153
87,11.200789,12.386569
88,0.25527254,0.1267841
89,1.2827588,1.4111423
90,0.17609136,0.09006116
91,0.5322133,0.3395991
92,2.305265,2.3286996
93,0.39544287,0.9233162
94,2.3756056,2.355227
95,1.3601183,1.4830941
96,1.666924,1.6491084
97,4.1334357,4.183675
98,1.8786488,1.8956403
99,2.8463566,2.7359192
100,3.5759897,3.7873852
101,2.3692164,2.5083928
102,8.888503,9.210701
103,0.31899345,0.39140368
104,2.4526215,2.4705424
105,4.8795905,4.857933
106,2.5158448,2.4396477
107,2.376284,1.8669045
108,1.0193965,1.0180036
109,3.8951564,3.992779
110,2.6932738,2.634559
111,1.2696329,1.2224243
112,2.485346,2.50018
113,1.566779,1.6296668
114,8.731847,9.123651
115,0.8973183,0.5222421
116,0.85733247,0.6429037
117,1.2937424,1.1443968
118,2.6840253,2.6642
119,0.5341554,0.3170881
120,4.374335,4.413393
121,9.421069,9.803327
122,1.2958524,1.2769176
123,1.8234988,1.7596681
124,0.008600115,0.018046716
125,3.7092123,3.667029
126,-0.594629,-0.61573523
127,7.4350276,7.744439
128,3.109489,3.1161823
129,2.1790376,2.2884471
130,1.5437269,1.5637411
131,1.0879443,1.0323505
132,0.30103004,-0.05007837
133,6.526805,6.825628
134,1.4651166,1.4712689
135,3.0123472,2.975121
136,4.88137,3.9153426
137,7.807381,8.437335
138,2.5488217,2.488152
139,1.5579212,1.5122055
140,0.10380616,0.16649882
141,2.9159575,2.9073691
142,9.339464,9.866471
143,1.399671,1.4047678
144,2.2481806,3.665585
145,2.7307694,2.3709395
146,0.14956506,0.0661745
147,1.4285306,1.5271523
148,1.8964016,1.9293464
149,1.3740177,1.3380405
150,1.1263508,1.2166224
151,0.63254195,0.52411586
152,1.3809382,1.4723022
153,0.24088044,0.26556975
154,9.798727,10.415791
155,7.4001207,7.320733
156,2.970659,2.9577854
157,6.7981834,6.509279
158,4.863111,5.0154886
159,3.0662928,2.993397
160,1.929095,1.8477267
161,3.769286,3.7699192
162,1.6309688,1.6789759
163,8.710616,8.301736
164,2.897465,2.8372316
165,1.285765,1.2387247
166,8.726545,8.435919
167,-0.8682815,-0.84519976
168,4.2981462,4.291665
169,1.507724,1.2458639
170,2.049031,2.128646
171,2.6059,2.5938542
172,2.7536492,2.7201982
173,1.7550831,1.7056348
174,2.1723614,2.4222744
175,7.465759,7.2723274
176,2.8191748,2.9882867
177,-0.74226296,-0.5098482
178,11.427966,11.210814
179,1.4404162,1.3030249
180,6.169965,6.1846004
181,3.5440693,3.5353644
182,2.1581006,2.0610685
183,3.1556628,3.1617312
184,2.483076,2.3653822
185,3.7311168,3.8535147
186,2.6266208,2.644632
187,2.4490707,2.3845344
188,0.03742845,0.119903274
189,1.726612,1.7220521
190,9.009795,10.059775
191,2.2135873,2.2109065
192,2.81473,2.8229983
193,2.877124,2.9211295
194,3.0656822,3.156828
195,0.9242527,0.6568826
196,2.368668,2.402797
197,1.2678987,1.2328973
198,3.1159604,3.06618
199,1.7865435,1.7191536
200,0.6194566,0.58367777
201,1.9999129,1.4981241
202,1.0751141,1.2891495
203,1.8976154,1.7710336
204,4.9598613,4.856756
205,0.6913007,0.9209739
206,2.7835903,2.802098
207,2.1089404,2.7387822
208,1.9273462,1.7803402
209,4.6189275,4.3954873
210,0.36267972,0.18415487
211,4.6206455,4.60926
212,3.838371,3.8841517
213,3.4343476,2.139676
214,2.725769,2.6915946
215,3.0179005,2.9973838
216,2.6241448,2.4321358
217,9.521707,9.879895
218,2.4320524,2.5579412
219,0.58658737,0.41627422
220,3.6777093,3.6451776
221,5.8254137,5.7930317
222,2.0476265,2.0247307
223,11.573454,9.950034
224,-0.31996915,-0.25664058
225,3.827485,3.9238365
226,1.3238266,1.3852811
227,2.5681548,2.5454774
228,11.426191,10.286841
229,0.76026165,0.8538251
230,0.80623925,0.55097294
231,2.773333,2.7882624
232,1.7563263,1.7374927
233,4.2697835,4.3784847
234,3.3409584,3.545903
235,2.8558621,2.843637
236,9.893485,9.99621
237,1.3235955,1.4042598
238,2.527073,2.470917
239,1.5206314,1.4974965
240,1.4370124,1.2023432
241,3.7402735,3.6854882
242,2.071307,2.0159802
243,4.358526,4.114381
244,2.6724825,2.7546957
245,1.7997127,1.8881851
246,7.075432,8.855821
247,7.307736,6.9606957
248,2.151896,2.037787
249,1.8604697,1.7618074
250,2.2017393,2.1641736
251,10.408241,10.892687
252,2.9636128,2.9585
253,6.8915524,6.8350387
254,3.7863414,3.7058508
255,0.31913313,0.35002688
256,2.7746258,2.7894619
257,1.4703197,1.2499056
258,5.1656165,5.2110744
259,8.527264,9.711951
260,2.8380592,2.8148866
261,7.0020094,8.99505
262,1.3966615,1.4433525
263,3.0616457,2.885462
264,2.490967,2.047184
265,2.8064137,2.8007123
266,2.4708798,2.5143924
267,3.4558165,3.4170253
268,2.433557,2.4485881
269,4.0071726,4.2494373
270,11.700122,12.019205
271,3.7749493,3.7487133
272,2.3372188,2.2494073
273,1.7752486,1.797307
274,1.5884119,1.3397609
275,4.6614947,4.733372
276,3.3897777,3.4076476
277,8.6499405,8.529532
278,1.6809361,1.5733856
279,7.679952,7.274128
280,1.1799505,1.0930544
281,2.334144,2.3696764
282,2.190934,2.236305
283,0.48215106,0.23660612
284,2.077511,2.0559976
285,4.3166394,4.5457788
286,10.834354,11.502871
287,2.9376001,3.0602612
288,3.1244197,3.126227
289,1.0801873,0.7003263
290,1.8301117,1.5191834
291,4.081908,3.3761368
292,6.4822335,7.461754
293,5.3509755,5.31411
294,7.248456,8.153523
295,1.0752376,1.0413961
296,1.9405061,2.128367
297,5.6797657,5.510847
298,2.3659294,2.1709788
299,3.2794886,3.205169
300,5.7069197,5.9128594
301,4.495815,4.524896
302,7.5320835,7.401068
303,0.8940002,0.05083325
304,4.351139,4.5175915
305,2.9843462,3.300785
306,11.089117,10.3474655
307,3.1218667,3.0645175
308,2.7111633,2.6312644
309,2.958677,2.9926949
310,2.0863364,1.9512209
311,1.8547318,1.8747926
312,8.762103,8.748123
313,9.243667,9.569246
314,1.145644,1.2622986
315,10.986553,11.4186125
316,2.9644208,2.9567626
317,2.364801,2.3715577
318,1.8119423,1.7300371
319,1.8327429,2.0889754
320,1.7450883,1.7441382
321,5.1004276,5.2327585
322,1.3701074,1.1607853
323,2.8465967,2.5695758
324,8.226665,8.219326
325,0.05325732,0.014848007
326,1.4319535,1.4856249
327,2.2488325,2.3099833
328,2.962017,2.9894469
329,7.4329853,7.908276
330,0.44985577,0.47307137
331,4.9112587,4.8237305
332,0.21656707,0.12744394
333,4.5429325,4.704795
334,11.700002,10.341614
335,1.2009453,1.2320501
336,1.5503429,1.3889005
337,2.8967166,3.0353994
338,2.3204052,2.3311949
339,2.3166647,2.3044424
