,y,yhat
0,1.0204521,1.3675334
1,0.13091306,0.43828723
2,2.4957209,2.4506352
3,1.3061745,1.440816
4,6.184818,5.6285844
5,2.56062,2.5260658
6,4.5139146,4.843797
7,2.6741858,2.0450897
8,8.788255,9.658521
9,2.6964893,2.8315778
10,1.2013994,1.1358067
11,4.9119377,5.1734805
12,4.2210817,3.999248
13,1.994031,1.9770842
14,1.2000002,0.6224098
15,4.0392838,4.27886
16,3.2230668,3.4906557
17,1.3399999,1.3677468
18,0.022205923,0.5594751
19,5.330072,5.0980597
20,0.5763757,0.7942036
21,4.4978957,5.0345564
22,5.543395,5.6849413
23,1.629212,1.9587318
24,2.6347692,2.5842273
25,4.876441,4.7422037
26,1.8413589,2.011502
27,4.236962,3.159372
28,2.8078537,2.720069
29,9.330049,8.258136
30,4.777261,5.4555283
31,2.334558,2.406443
32,2.7032177,2.8334587
33,10.405071,9.137833
34,4.6579003,4.6094675
35,2.0949237,1.8691517
36,1.6388636,1.7697288
37,1.4820557,1.6217421
38,0.03706526,0.118755676
39,1.1140077,0.9348891
40,1.0793138,1.3048939
41,2.1619737,1.8548604
42,0.9578196,0.77755785
43,1.7486299,1.9232395
44,7.0330377,6.5457716
45,2.65695,2.0769844
46,1.2630104,1.7594873
47,1.8335134,1.6495923
48,1.2160149,1.3108016
49,0.54102844,0.11195654
50,1.3218999,1.5566677
51,2.144246,1.931136
52,2.8582487,2.8506877
53,2.6971471,3.0997381
54,4.9019823,4.952718
55,3.540034,3.7587736
56,1.6392217,1.5667117
57,1.9285331,2.1244018
58,2.278574,2.2952
59,3.012162,3.0520875
60,3.3404362,3.5176523
61,5.7972674,5.756149
62,1.9407805,2.036565
63,1.4657351,1.6139728
64,6.436765,5.1977725
65,3.5929806,4.2094975
66,2.1673267,1.8512269
67,5.025304,5.5649614
68,1.6068804,1.5088696
69,2.8271058,2.317453
70,0.41100147,0.8364617
71,2.3747365,2.1300998
72,2.9061077,2.9489367
73,1.983395,3.4875922
74,1.3933136,1.692154
75,2.8414893,2.6577346
76,0.15265147,0.5257088
77,1.44723,2.058883
78,2.8950658,2.8650508
79,1.6081434,1.6236016
80,6.5102515,7.24271
81,2.6546814,2.208619
82,2.11159,2.001279
83,2.4865296,2.7554295
84,3.5555408,3.9512136
85,3.1158707,3.652068
86,10.6,6.787488
87,2.875062,2.5449245
88,1.6924669,1.6841031
89,2.962217,3.1393797
90,0.30120966,0.23945521
91,9.045567,7.300581
92,0.6532095,-0.06618033
93,3.876233,2.9089658
94,2.518085,2.1401703
95,3.1982598,3.2877576
96,0.46686468,0.32933527
97,2.7715085,1.8685794
98,4.5683775,4.2210484
99,2.8433654,2.7987978
100,10.273001,9.422195
101,2.70524,2.6491866
102,1.301755,1.3706772
103,2.7170198,2.7333899
104,0.36822522,0.9154638
105,2.7571301,2.9510753
106,1.4565576,1.4852098
107,2.4993584,2.7562768
108,2.9917645,4.801376
109,1.8844777,1.7410952
110,1.8072913,1.9281106
111,1.7247167,1.7853112
112,8.28504,6.9806433
113,1.2917697,5.235321
114,-0.011922259,0.2222616
115,2.0882103,2.1316478
116,0.28394282,0.08692573
117,4.529068,4.353977
118,1.1830368,1.4705325
119,2.8300009,2.259819
120,2.9201772,2.4044907
121,1.8807454,2.154155
122,4.9230995,5.8594685
123,3.313904,3.6389809
124,2.8721037,1.7409517
125,2.2088091,2.237396
126,2.0720627,2.2536628
127,3.8055372,3.41513
128,9.646873,9.550052
129,2.0756314,2.091946
130,2.639563,3.8423421
131,2.9130106,3.4973772
132,2.8275363,3.2215776
133,2.241642,2.0819125
134,3.5209267,3.173993
135,2.675848,2.6491985
136,2.2920988,2.3230617
137,1.878717,1.876639
138,0.046498563,0.25621843
139,2.0579543,1.8771789
140,4.0679564,4.6007776
141,2.2333024,2.3615391
142,12.0058565,9.724849
143,0.075546935,1.4338467
144,2.9053633,2.7823834
145,1.8457973,2.1014733
146,2.828677,2.864677
147,2.158576,1.9624146
148,2.9249728,2.6654422
149,2.5863643,2.922154
150,-0.86721814,-0.07661445
151,1.7665042,1.9081186
152,3.2066197,4.0874104
153,2.0803998,2.4193203
154,1.0229878,0.9132375
155,3.1561995,3.1136432
156,0.40000004,0.8432566
157,5.9660993,6.8901553
158,1.7855549,1.8242365
159,1.9014974,1.9430898
160,1.9249163,1.4360955
161,1.6036404,1.9113586
162,2.2838569,2.7656074
163,10.234438,9.335085
164,0.3920846,0.44176164
165,1.633066,1.7088337
166,1.22989,1.234617
167,1.6002486,1.7407776
168,1.3772216,1.7802362
169,1.7176038,1.8518395
170,3.8653882,3.7905982
171,0.39793587,0.19795875
172,-0.6933886,0.07539329
173,4.0750713,3.992272
174,2.0563178,1.9874783
175,0.37309042,0.55603594
176,2.0454576,1.781799
177,1.6726168,1.7507194
178,1.3043858,1.6835588
179,1.4871962,1.162527
180,3.6592107,4.214273
181,1.1345729,1.2865568
182,3.582997,3.5005336
183,2.2459888,2.213785
184,8.173361,8.412167
185,2.9861946,2.717528
186,1.1208322,0.9980962
187,2.655577,2.9636023
188,1.3859365,3.6027076
189,2.9866405,3.202439
190,0.02911355,0.44519672
191,3.0382802,3.274131
192,2.3877897,2.396574
193,1.8316736,1.9671005
194,5.5197444,6.607465
195,2.210534,2.4845276
196,2.8743691,2.808599
197,1.0568964,2.434934
198,1.600283,2.1959662
199,4.548592,4.6640077
200,6.1927924,6.2642274
201,2.7296364,2.6842482
202,2.2414746,1.9746644
203,1.4087802,1.5535065
204,2.6531188,3.0005436
205,3.0290618,3.5353081
206,0.7603003,1.5595071
207,1.5505085,1.7245297
208,3.3849282,3.2212725
209,0.34020433,0.307041
210,4.7179227,4.6001887
211,10.428376,9.310759
212,5.23878,6.294701
213,5.504377,5.315015
214,2.2343225,1.8093458
215,1.2182091,1.1741108
216,1.1687336,1.1084882
217,7.0,6.2185445
218,2.3233943,2.228231
219,3.153209,4.685629
220,2.3412135,2.3692465
221,8.845741,10.794104
222,3.4947596,2.526204
223,1.8950745,1.3897395
224,0.060697775,-0.067125015
225,2.1225388,2.2594998
226,2.1646404,2.1965568
227,1.5522428,1.2441128
228,1.9610006,1.9001707
229,5.812303,5.2126646
230,2.8115613,2.8615544
231,1.5575812,1.7840523
232,2.5581903,3.3185637
233,3.7277002,4.335141
234,-0.59564024,0.36803204
235,4.35206,4.5132737
236,1.3800114,1.6303204
237,2.2476199,2.2121115
238,3.113703,3.059707
239,8.176867,8.27356
240,2.1793003,2.2750483
241,2.1888323,2.0894902
242,1.279941,1.5738966
243,1.5934968,1.7049861
244,2.0094705,1.8516492
245,2.6612184,2.35308
246,1.7049996,1.5626359
247,3.4882789,3.5803206
248,10.536357,9.65405
249,3.043593,3.385783
250,9.828059,9.08714
251,1.5739939,1.6728299
252,2.4374332,2.3274117
253,0.51587373,0.16757444
254,2.8427536,2.8354592
255,4.0202246,4.803686
256,3.2193987,3.0622594
257,2.8633363,2.6748538
258,3.187792,3.3858008
259,2.5766165,2.3230777
260,2.5257697,1.9816526
261,1.2570709,1.4554471
262,0.9604174,0.5126757
263,2.6855564,3.3159504
264,3.371752,3.2506278
265,7.827824,7.2759376
266,12.385826,10.035559
267,1.4880044,1.5533648
268,0.39619935,0.21330106
269,4.179035,5.716919
270,1.5272366,2.2545009
271,3.9642024,3.6977324
272,6.6722226,7.1551094
273,1.6621143,1.7481525
274,11.178242,8.57523
275,0.73049015,2.6997244
276,9.544238,8.714332
277,0.71917367,1.1320766
278,1.6078755,1.3445889
279,0.6721444,5.0333443
280,6.3156343,5.4937367
281,2.069842,2.0680625
282,2.926153,3.1047602
283,2.3188818,2.3581405
284,1.4541278,5.614981
285,2.2475243,2.2970183
286,3.063355,2.3297045
287,1.9294937,1.7783725
288,2.2778382,2.2826922
289,2.1865013,2.2331278
290,10.072472,7.0727825
291,2.05777,2.2838447
292,5.572872,6.010788
293,2.0,2.1657567
294,0.9826995,1.8232616
295,3.377764,3.284205
296,7.0754313,6.693961
297,6.722072,6.0801926
298,4.979117,4.8204584
299,2.4829664,2.815583
300,3.723892,3.319206
301,3.6359277,3.7266977
302,8.641155,6.5845304
303,4.715509,5.11356
304,3.4982996,3.2982793
305,1.4242451,1.0851998
306,1.8488942,1.2872564
307,1.6430168,1.4939282
308,1.4757963,1.7828237
309,12.293522,8.558191
310,6.5355673,4.876341
311,3.52958,3.7770724
312,1.1540484,1.2702105
313,5.0084934,8.275165
314,1.666889,1.8832434
315,3.5212345,4.0946474
316,4.0858006,4.2493305
317,1.3513439,1.8299034
318,1.5731806,1.471228
319,3.4927483,3.7364311
320,2.0131302,1.7459491
321,2.3049653,2.356223
322,1.4667263,1.6715757
323,5.419484,5.502243
324,2.0287693,1.8805628
325,1.6142787,1.6994879
326,5.948633,7.066442
327,1.3904628,1.1955563
328,6.4466085,6.6845355
329,2.4948719,2.4448905
330,1.7581306,2.0009623
331,2.0201406,1.8687656
332,3.6857271,3.8124256
333,4.721708,4.5773406
334,2.5520725,2.6341677
335,2.0329196,2.0106974
336,1.3222139,1.3247796
337,1.8715065,1.7568506
338,2.6147473,2.4877057
339,2.08257,2.082138
340,3.3373494,3.6174886
341,2.87211,2.916224
342,-0.784138,0.51501423
343,1.5865982,1.9792354
344,9.393519,6.2468977
345,3.712696,3.7793996
346,10.351287,9.801245
347,2.3806357,2.2391145
348,3.04775,3.2116714
349,4.499736,4.612801
350,9.353394,9.017142
351,3.6678424,3.667766
352,2.8155193,3.2151134
353,12.060984,11.2560835
354,5.7909684,6.4743824
355,1.2266531,1.4761349
356,4.6726003,5.0464606
357,2.820421,2.8426745
358,4.6808934,3.9044611
359,0.24054949,0.066667736
360,0.32722685,0.4327711
361,1.9233662,1.8433316
362,1.4483097,1.4324178
363,2.372503,2.2643437
364,4.245677,5.827868
365,2.2632535,2.1422515
366,1.6286721,1.9050392
367,2.0568144,1.615555
368,11.172852,8.599137
369,6.7664146,6.88636
370,5.264462,4.450578
371,5.4949794,4.494834
372,3.2223358,3.254207
373,2.6024952,2.5849893
374,0.18468654,0.21978056
375,2.7045622,2.6476681
376,2.0768418,2.10929
377,1.6302919,1.7457122
378,5.311511,4.8370113
379,10.312988,10.301559
380,1.576382,1.3980371
381,0.73822755,1.5342149
382,3.375397,3.6954587
383,1.7711565,1.7351904
384,2.1724603,2.4548938
385,2.7691917,2.9906435
386,1.9848676,1.9105676
387,3.0339067,2.861245
388,0.8130063,0.98758763
389,2.159781,2.3060682
390,2.5255852,1.6049919
391,2.7351007,2.7384145
392,3.2365136,3.392235
393,1.5646516,1.4765277
394,3.4484754,3.7433393
395,-0.32018697,0.61670655
396,1.0547616,1.4231764
397,3.3346994,3.4651456
398,6.4007077,5.490421
399,9.088937,8.618946
400,4.42449,4.4910407
401,2.979153,2.5171962
402,9.983061,9.236457
403,11.105844,9.962839
404,2.6378841,2.964092
405,1.9789383,2.0587306
406,0.24797338,0.6986324
407,3.337751,3.326934
408,7.1180763,7.8146324
409,1.3849158,1.3761826
410,9.670364,9.56611
411,10.418593,9.684661
412,2.6814673,4.6121707
413,3.7148366,4.1241198
414,3.879185,4.1440196
415,1.2395401,1.3758519
416,4.952835,5.004749
417,2.3944895,2.598497
418,2.8030367,3.097695
419,1.9811395,1.9490613
420,3.4428327,3.4128134
421,1.1010756,1.3929845
422,1.7543736,1.7885647
423,8.662483,9.554153
424,4.734348,4.1051207
425,1.1640112,0.10009004
426,1.7123486,1.9816526
427,4.778648,4.9010777
