,y,yhat
0,-0.5069342,0.01020804
1,1.4349344,1.1166562
2,5.0680985,0.89441884
3,12.321895,10.20506
4,5.101039,4.9642286
5,9.752203,9.598521
6,9.984511,9.173282
7,5.330377,5.4431653
8,7.8388515,7.9087687
9,10.242976,10.275998
10,5.739501,5.2709336
11,9.753433,8.934952
12,7.320259,8.377432
13,10.236204,9.6751375
14,9.842158,9.599149
15,9.731804,8.004325
16,6.217906,7.165994
17,6.4487166,5.7736435
18,3.4432504,2.9759343
19,10.897242,10.180443
20,11.366405,9.097742
21,10.6685,9.008183
22,5.9249825,4.4418488
23,11.3049,10.998365
24,10.224254,9.65877
25,2.9198582,2.1715024
26,1.6479564,1.5268332
27,1.8405004,1.5122906
28,8.705189,9.01715
29,1.6487149,1.8174996
30,8.52757,8.222279
31,0.9404507,0.99832505
32,6.7320976,6.5277634
33,3.31092,3.1173782
34,1.8555493,1.8215542
35,1.8476806,2.1502724
36,4.2126303,5.232522
37,0.008600146,0.09243967
38,1.5894233,2.9022303
39,1.5455146,1.588754
40,1.9477104,1.7039983
41,2.021047,2.0818458
42,10.016394,11.04992
43,6.9855676,8.007184
44,1.8668461,1.8353444
45,9.432096,11.125562
46,1.9175234,1.9853038
47,3.56931,3.5023289
48,4.0814,3.2053976
49,2.2968147,2.39108
50,0.97352856,0.9759279
51,1.2584497,1.1632622
52,1.7886848,1.5535629
53,5.013844,4.9734664
54,1.0788813,1.0946872
55,1.6566322,1.7028894
56,2.025838,2.3566751
57,8.502853,7.8315344
58,0.6841681,0.42451128
59,2.1264277,1.7353845
60,1.5639704,1.6228025
61,4.0146036,4.337261
62,2.945123,1.7591481
63,3.0217497,3.033017
64,2.0,1.9319966
65,9.235497,7.464197
66,1.4139557,1.9300985
67,6.1132503,5.5009
68,7.2185745,6.749944
69,2.1331203,2.1404865
70,1.9641277,2.1049232
71,3.4227195,3.7764947
72,1.5695193,1.4133146
73,2.0299444,1.5848167
74,4.140375,3.9747508
75,1.9994335,2.1907356
76,1.699437,1.8814808
77,11.092682,9.546165
78,3.731117,3.6816688
79,8.15913,7.3520284
80,2.3942533,2.3485591
