,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,0,0,0,0
3639800435166,Al,B,Ba,Ca,Fe,Mg,Na,O,Si,Sn,Sr,Y,Zr,X,X,X,X,X,X,0.05076,0.00524,0.0113,0.0263,8e-05,0.01875,0.0001333333333333,0.6339866666666665,0.2376666666666666,0.0002333333333333,0.01145,0.004,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.4889822006225586,LogViscosity1873K
4185700487469,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0332,0.002,0.0053333333333333,0.0515,0.1346666666666666,0.5732999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.832799911499024,LogViscosity1373K
764800132584,Al,B,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,0.0037192561487702,0.0325534893021395,0.0131973605278944,0.0131307071918949,0.0169299473438645,0.6391255082316869,0.2708791575018329,0.0061987602479504,0.0042658135039658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.095804691314696,LogViscosity1373K
1539000132381,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0495649564956495,0.0259225922592259,0.0302530253025302,0.0254525452545254,0.0122012201220122,0.6293662699603294,0.220988765543221,0.0062506250625062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.3978502750396733,LogViscosity1673K
1538100353726,Al,Ba,K,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.00272,0.0416,0.0464,0.0470666666666666,0.5889999999999999,0.00028,0.2232333333333333,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.0311064720153813,LogViscosity1273K
1451700150410,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.036,0.13,0.6173333333333333,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.0631885528564453,LogViscosity1473K
554000006161,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00548,0.0464399999999999,0.0050666666666666,0.0233999999999999,0.6437799999999998,0.2758333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.324047565460205,LogViscosity1473K
4169300486910,Al,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0532,0.003,0.0395,0.0409999999999999,0.6257999999999999,0.225,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.860090494155884,LogViscosity1773K
4296900496686,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0632,0.002,0.013,0.11,0.5964666666666668,0.215,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.196516513824464,LogViscosity1773K
