,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,0,0,0
1659600184923,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.5599999999999999,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,2.4359517097473145,LogViscosity773K
448900061334,B,Cu,K,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.00064,0.0102,0.0294,0.5995199999999999,0.1415,0.00044,0.2183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,8.666661262512209,LogViscosity773K
1451200150262,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1201333333333333,0.5939000000000001,0.2478666666666667,0.0381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,11.19261360168457,LogViscosity773K
4297000496743,Al,B,Ba,Ca,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.0152,0.02228,0.05105,0.02005,0.02885,0.6050033333333333,0.1720333333333333,0.052,0.0129333333333333,0.0143,0.0063,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.0067169666290283,LogViscosity1373K
1218600137684,Al,Ba,Ca,Ce,K,Li,Na,O,Sb,Si,X,X,X,X,X,X,X,0.006680066800668,0.029050290502905,0.024250242502425,0.000263335966693,0.03320033200332,0.00606672733394,0.05706723733904,0.5995259952599525,0.000560005600056,0.2433357666910002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,11.75355052947998,LogViscosity773K
345100002558,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0633333333333333,0.2066666666666666,0.5633333333333332,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.0275590419769287,LogViscosity1373K
1479200151547,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.0833333333333333,0.6166666666666667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,7.072693824768066,LogViscosity1373K
4168000486722,Al,Ca,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0432,0.0095,0.018,0.0986666666666666,0.5994666666666667,0.223,0.0003333333333333,0.0045,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.218923568725587,LogViscosity1373K
4060900476001,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.02972,0.0043999999999999,0.0235,0.1086666666666666,0.59641,0.2315,0.0002666666666666,0.0026666666666666,0.0001199999999999,0.00275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.525465488433838,LogViscosity1373K
1436100117936,Al,Ca,Fe,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.0071604296257775,0.0008500510030601,0.0002160129607776,0.0401357414778219,0.0576034562073724,0.6073004380262815,0.0269516170970258,0.2597822536018828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.700247764587401,LogViscosity1373K
54400024127,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00232,0.02655,0.02215,0.1024666666666666,0.5988133333333333,0.2477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.4639835357666016,LogViscosity1373K
2041500175261,Al,B,Ca,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0333233323332333,0.0333233323332333,0.0416541654165416,0.0278027802780278,0.6138880554722139,0.0416541654165416,0.2083541687502083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.839293956756592,LogViscosity1373K
1361900127760,Ca,Na,Nb,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04745,0.1152,0.0308285714285714,0.5983880952380952,0.2081333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.2097203731536863,LogViscosity1373K
