,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,0,0,0
0,Al,Ca,Fe,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0321228910601954,0.0005500495044554,4.000360032402916e-06,0.0269357575515129,0.0519546759208328,0.0846742873525283,0.5880055871695119,0.2140525980671593,0.0017001530137712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.30480694770813,LogViscosity1573K
1,Al,B,Ba,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.02312,0.00752,5e-05,0.0001499999999999,0.0270999999999999,0.0717333333333333,0.6157100000000001,0.2517,0.0002666666666666,0.00265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.253196239471436,LogViscosity1373K
2,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00588,0.05355,0.0084666666666666,0.02235,0.0775333333333333,0.5973866666666667,0.2348333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.263091087341309,LogViscosity973K
3,B,La,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.21,0.01,0.555,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.90696907043457,LogViscosity873K
4,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0428752837187909,0.0353161152273249,0.002249752527222,0.0608933017368089,0.6216049567880866,0.2038109141327787,0.0003032999703365,0.0329463758986511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.713439702987671,LogViscosity1473K
5,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0228377162283771,0.0152484751524847,0.1246375362463753,0.1098890110988901,0.5796020397960204,0.1477852214778522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.1883139610290527,LogViscosity1573K
6,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2219333333333333,0.5557,0.1667333333333333,0.0556333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,1.054849624633789,LogViscosity1073K
7,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0115,0.26655,0.5739833333333333,0.1479666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.2508138418197631,LogViscosity1573K
8,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.03744,0.0066666666666666,0.0355,0.1093333333333333,0.59044,0.2183333333333332,0.0004333333333333,0.0013333333333333,0.0001199999999999,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.1882445812225342,LogViscosity1873K
9,As,Ba,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,0.0005199480051994,0.0016998300169983,0.058660800586608,0.0037329600373296,0.6118354831183548,0.0686431356864313,0.0005999400059994,0.254307902543079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.7637348175048833,LogViscosity1173K
10,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03636,0.01315,0.21845,0.5834066666666666,0.1486333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.096909999847412,LogViscosity1773K
11,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04036,0.04352,0.04645,0.6294333333333335,0.00092,0.2158,0.0003,0.02285,0.0003666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.5534486770629883,LogViscosity1573K
12,Al,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0284828482848284,0.0691569156915691,0.0629562956295629,0.0421042104210421,0.6038470513718038,0.1934526786011934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.3730903863906861,LogViscosity1773K
13,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,0.04864,0.01164,0.0003,4e-05,0.0056666666666666,0.0144,0.0889333333333333,0.6033466666666666,0.2235,0.0003,0.0032,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.541844129562378,LogViscosity1673K
14,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.02144,0.00704,0.0203,0.0609333333333333,0.025,0.0213333333333333,0.6034866666666667,0.2336,0.0002666666666666,0.0066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.607455730438232,LogViscosity1273K
