,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,0,0,0,0
4277400497574,Al,B,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0336,0.03,0.04,0.04025,0.04025,0.6159000000000001,0.1996666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.7955002784729004,LogViscosity1573K
4060900476003,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,X,X,0.027,0.0022,0.02715,0.0943333333333333,0.6039133333333334,0.2396666666666667,0.0002666666666666,0.0025999999999999,0.0001199999999999,0.00275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.4934210777282715,LogViscosity1573K
2469100193848,Al,Ba,Ca,Li,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.03616,0.0043,0.0176,0.0146666666666666,0.1628666666666667,0.5645733333333334,0.1935333333333333,0.0027333333333333,0.0035666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.340317249298097,LogViscosity1073K
3399800416011,Al,B,Ba,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.023960239602396,0.008560085600856,0.030150301503015,0.02160021600216,0.01846685133518,0.6201595349286827,0.000520005200052,0.2344356776901102,0.000330003300033,0.032750327503275,0.00906675733424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.105445384979248,LogViscosity1373K
4240700484659,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.03768,0.004,0.0129,0.0298666666666666,0.0186,0.0424,0.6102533333333333,0.2354666666666666,0.0003333333333333,0.0085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.0762810707092285,LogViscosity1573K
4374400531575,Al,Ca,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0024399024039038,0.0551477940882364,1.5999360025598974e-05,0.0725304321160486,0.605643107609029,0.2463234803941176,0.0178992840286388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.5377044677734368,LogViscosity1573K
2840100364466,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,X,X,0.0429999999999999,0.0744,0.0163599999999999,0.0019333333333333,0.0558999999999999,0.0007499999999999,0.0231333333333333,0.6012090476190475,0.0039142857142857,0.1774333333333332,0.0019666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.6911215782165527,LogViscosity1673K
2469100193841,Al,Ba,K,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0306830683068306,0.0021502150215021,0.0161349468280161,0.1752841950861752,0.5651265126512651,0.2097543087642096,0.0008667533420008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.770622730255127,LogViscosity1273K
210400029818,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0581333333333333,0.5708,0.2004,0.1706666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,0.3076375722885132,LogViscosity1173K
