,y,yhat
0,1.5439067,1.6152544
1,0.97812957,0.860166
2,0.117024034,0.23373479
3,1.5989442,1.6247119
4,1.6763129,1.406421
5,7.102578,7.4332137
6,5.6259923,5.834639
7,12.385826,11.250459
8,6.86,6.373792
9,1.2985132,1.2381362
10,7.075624,6.8651366
11,3.6778498,4.1025615
12,3.5156527,3.8134747
13,3.67625,4.433165
14,6.5284686,5.5049734
15,1.2012348,1.2436529
16,7.826704,7.4845457
17,1.1943228,1.6006333
18,7.9560685,8.492184
19,9.504376,6.3843246
20,1.7057719,2.031468
21,6.459803,7.210704
22,5.613005,6.4814425
23,6.0288715,6.7725253
24,5.409719,5.435595
25,3.3196292,4.065427
26,4.4995575,5.9791527
27,0.25999996,0.093210034
28,6.9083915,6.9778204
29,5.6661835,6.366856
30,1.6827986,1.6504511
31,1.5435231,1.5522978
32,6.199605,5.9936533
33,1.2823495,1.270409
34,4.4046397,4.5059257
35,4.0311446,4.245867
36,2.1696723,2.1987836
37,1.7986954,1.7152447
38,2.0299995,1.9652402
39,3.199422,3.0094218
40,10.344631,8.7910795
41,4.653694,4.4837956
42,0.29885375,0.0088308975
43,11.104323,11.187196
44,1.338386,1.5943636
45,7.635368,7.1613107
46,2.5862932,2.5463052
47,3.1786954,2.479282
48,3.8170395,4.357236
49,3.135508,3.4012957
50,0.9663791,1.3110422
51,1.3726,1.3166127
52,3.835869,3.9360406
53,1.2811673,1.2016741
54,4.527194,4.4954886
55,0.26227197,0.0006317285
56,4.197174,4.2331457
57,9.849987,9.357269
58,2.2220187,2.462134
59,1.9353086,1.9779198
60,10.372537,9.988826
61,4.069126,4.016575
62,1.2949203,1.2267615
63,3.0459251,2.5292304
64,5.9563413,8.120893
65,2.0864305,1.7918432
66,1.5088596,1.6165907
67,3.6778898,3.7479653
68,1.330748,1.2480149
69,-0.2894928,0.23659672
70,5.9074078,6.660008
71,1.3614929,1.318614
72,1.1924647,0.5480257
73,6.692749,6.4203115
74,3.5593913,3.6489723
75,5.1977572,4.5599623
76,6.474837,7.386284
77,1.1089243,1.5171553
78,5.862691,7.5480566
79,2.0000002,2.5367095
80,1.7118025,1.5400504
81,1.2570093,1.2859571
82,6.5999994,5.323043
83,12.455698,9.578452
84,2.8983471,3.2305813
85,3.3701537,3.5907335
86,6.8448987,7.53586
87,11.260953,10.101434
88,2.68739,2.8026955
89,3.871461,4.006598
90,-0.594414,-0.08632136
91,5.9223375,6.18317
92,1.5790606,2.4238598
93,11.997341,6.041118
94,7.9256806,8.574977
95,0.36330852,0.8305887
96,1.0536894,0.8998291
97,10.140265,10.367824
98,1.3656627,1.7832465
99,2.6983218,3.1713138
100,-0.02609909,0.5575391
101,5.251306,4.7497625
102,3.5815434,4.0584884
103,1.403261,2.2122617
104,1.1622232,1.0953506
105,6.177173,7.5316563
106,9.55016,9.420401
107,1.8644489,1.9581002
108,2.1406384,2.1639097
109,12.252051,10.118099
110,2.062979,2.040418
111,0.87626475,1.1223042
112,2.819319,2.6740952
113,3.1196015,2.6917691
114,8.0792465,8.795789
115,11.294059,10.952005
116,6.8529286,7.428642
117,3.2992747,3.0728493
118,2.0100415,1.6274794
119,1.2815912,0.39667904
120,1.1717082,1.5048306
121,4.003464,4.092367
122,6.099999,5.712813
123,1.6873128,1.5818968
124,4.5335326,8.741996
125,1.9359103,2.0802486
126,2.2411911,2.125888
127,6.2634053,8.136808
128,3.9131677,3.7567904
129,9.987891,10.264505
130,1.8625158,1.8844593
131,1.807625,1.9600801
132,1.6519198,1.5974916
133,2.404061,1.9090545
134,1.8816361,1.769646
135,1.3647559,1.5542598
136,3.1494992,3.6277227
137,10.172566,11.181298
138,2.7929912,3.0769284
139,3.9035194,4.1759915
140,1.9620858,2.638289
141,1.6452639,1.430769
142,0.114661954,0.23656015
143,4.1676955,3.8619733
144,1.4168588,1.4647809
145,6.41987,6.826362
146,4.2855744,4.2625065
147,1.4902718,1.68781
148,2.2904644,2.3907726
149,5.6597633,4.9872622
150,2.129032,2.167356
151,6.1313157,6.6187387
152,1.6183335,1.7489092
153,2.184026,2.27168
154,1.7091296,1.5741221
155,5.0497766,4.602083
156,1.8131069,1.8152077
157,1.1760912,1.0893623
158,1.60206,0.6913054
159,3.7202017,3.2112498
160,12.199333,11.339413
161,5.4581428,10.175729
162,10.831817,10.903288
163,0.706472,0.53206897
164,2.2962701,2.2884681
165,10.1740265,9.300747
166,5.481711,5.064193
167,0.14657734,0.1906409
168,1.4137077,1.5328361
169,2.1631937,2.0762787
170,5.115161,5.1005883
171,2.0973141,1.4169781
172,1.892293,2.087298
173,0.7905555,1.203354
174,6.4869013,2.3548334
175,1.5186925,1.3405874
176,1.4947335,1.4433899
177,1.3680892,1.5177265
178,5.7229285,5.0856237
179,7.184913,7.2687793
180,0.8425948,1.061797
181,-0.29799908,-0.031074807
182,1.9863567,2.1511238
183,5.495663,4.5705075
184,2.4744804,2.7498264
185,2.0305734,2.3657546
186,2.0183177,2.38513
187,1.6945679,2.028371
188,1.6860456,1.6920482
189,1.2209293,1.5589576
190,5.543283,5.275748
191,3.0500958,3.253121
192,0.114889234,0.0030806006
193,3.2931497,3.2958205
194,1.5729337,1.642752
195,3.3783283,3.7748654
196,3.050249,3.4482572
197,1.6844192,1.743122
198,2.0698416,2.1475391
199,1.8033727,1.396623
200,9.009222,9.48217
201,3.8093262,3.6780665
202,2.2072728,2.2563558
203,2.0327,2.1860487
204,1.6028271,1.5946437
205,4.3880506,3.9740796
206,2.2860672,2.2070777
207,2.3424227,2.6959732
208,1.6416616,1.4026197
209,3.2687573,3.4769013
210,5.862065,5.2095785
211,10.362109,9.501342
212,10.995938,9.270014
213,0.37309036,0.48475945
214,10.892362,9.898619
215,4.1755905,4.6052957
216,2.4696152,2.3850484
217,2.9227886,3.2565854
218,1.8494183,1.847773
219,3.0523088,3.1386158
220,2.2417178,2.125781
221,0.98554146,1.2359891
222,2.6002984,2.7981904
223,4.783076,5.262746
224,10.729308,7.7846293
225,3.0362,2.9274495
226,3.4608629,3.6335027
227,2.8843257,3.2104402
228,3.479244,3.6255488
229,1.7549766,1.6898171
230,3.4438443,9.345032
231,2.3624892,2.4692123
232,5.4172134,5.9662466
233,1.3349973,1.4623327
234,1.2199198,1.4914327
235,2.457809,2.61542
236,4.1335073,4.1119394
237,5.7356973,5.693266
238,0.32606292,0.3896803
239,3.6860394,3.682556
240,3.3484528,3.515345
241,2.9604142,3.2038314
242,4.239998,4.235914
243,2.022683,1.9690013
244,2.2332172,2.3042448
245,0.068981186,-0.08750527
246,1.8555495,1.9392352
247,8.888503,9.974039
248,3.3869777,3.5151012
249,2.5538976,2.7831059
250,0.8025564,0.73055154
251,1.6452587,1.8693045
252,4.7568417,5.9386716
253,2.3319447,2.6062915
254,9.124447,8.986331
255,2.0714502,2.42247
256,2.016215,2.2054543
257,7.2529135,8.11458
258,2.65432,2.5123909
259,1.7054406,1.7717586
260,11.013275,8.968386
261,9.100669,8.854738
262,3.898959,4.3943667
263,1.1882445,1.2097837
264,1.7254611,1.9988215
265,2.2340415,2.2242172
266,3.1754856,3.5487595
267,7.263147,7.589727
268,0.6020596,1.5311742
269,2.3527865,2.2535412
270,12.011851,9.89262
271,3.4278293,2.8987691
272,0.23044704,0.3621852
273,4.1182575,4.535581
274,2.8784392,2.454985
275,2.1430457,2.025496
276,1.8936353,1.8537376
277,0.43014833,0.7140034
278,3.2555332,3.3443232
279,4.8993235,5.6459794
280,0.47712126,0.10613861
281,2.387106,3.0705807
282,2.122492,2.0644343
283,3.544915,3.5684536
284,0.1347826,0.415724
285,1.7721206,1.6624123
286,2.4987354,2.4513578
287,1.6210355,1.7306415
288,0.68070215,0.528206
289,4.259154,4.545864
290,0.77473736,0.80844533
291,2.0470011,2.3684373
292,2.771125,1.917512
293,3.0,3.1855676
294,2.0936937,2.3004642
295,5.5335574,5.798122
296,1.0185229,1.6608969
297,2.9578564,2.7583077
298,5.986954,5.497047
299,0.2806676,0.34091172
300,3.1715052,3.1113262
301,1.6116982,1.507348
302,2.028427,2.1533368
303,2.2045753,2.3427265
304,3.756122,3.860259
305,10.520246,10.361146
306,0.51888406,0.05965463
307,1.6348852,1.9684461
308,1.4916446,2.938324
309,2.5065858,2.5090017
310,3.093733,3.387925
311,3.0361855,3.3034256
312,1.0500002,1.1286296
313,1.2266567,1.04211
314,1.3402023,1.4034075
315,1.4760334,1.3205209
316,0.32222125,0.23764434
317,7.3660693,6.801776
318,2.8628163,2.8141754
319,2.9062693,2.919972
320,11.626611,11.328395
321,0.21911864,-0.084490575
322,4.150979,4.151664
323,2.217791,2.6107488
324,1.4304359,1.4826717
325,2.259335,2.3204384
326,3.0621502,3.3720536
327,2.7159874,3.06495
328,12.280558,9.414137
329,1.7409868,1.138066
330,6.971339,7.6053395
331,2.7307696,2.0012152
332,7.0287504,7.587599
333,2.0930905,2.304403
334,1.5057498,1.6553429
335,1.4805722,1.6691142
336,1.9247096,2.0890443
337,1.0857236,1.396011
338,2.2762723,2.1280658
339,2.4946847,3.1142929
340,1.9109046,1.9903591
341,1.7394093,1.810851
342,11.811762,9.874513
343,3.189985,3.5020053
344,9.7359495,9.2107935
345,4.609999,4.7991347
346,1.7595739,1.9484422
347,1.8953973,2.110733
348,1.0000005,0.88664275
349,3.4779837,3.6028786
350,2.5281224,2.787881
351,0.29446626,0.18049933
352,1.4120798,1.4678245
353,5.2542224,4.453268
354,1.6481097,1.5315584
355,6.1776567,4.9676027
356,2.1407545,2.0938427
357,1.6358696,1.4851195
358,5.329886,9.158141
359,2.2188797,3.5347676
360,0.64191616,0.0077218357
361,2.0319622,2.048365
362,2.4306781,2.2056963
363,2.1648626,2.1363676
364,10.918764,11.426124
365,4.385473,4.3469687
366,0.12318649,0.008020749
367,3.4856954,3.6881282
368,6.367021,6.4355755
369,8.254521,9.4288
370,2.2415092,1.6177583
371,1.7867393,1.9413139
372,6.3630238,7.0469456
373,8.467895,9.343837
374,4.844057,5.3278666
375,3.0167127,3.1194177
376,2.4608388,2.5606458
377,1.5679277,1.305956
378,0.18994686,0.35856315
379,6.3459873,6.760871
380,1.7120018,1.6011745
381,2.0186863,2.011297
382,0.5388745,0.5572634
383,2.2189925,2.110483
384,2.9451232,1.9475095
385,0.71648693,0.6619914
386,11.052313,8.806587
387,5.1774135,6.7800217
388,2.8161438,3.485836
389,4.0562506,4.087939
390,1.3902469,1.3924737
391,2.8046002,2.784805
392,3.1491227,3.4964397
393,0.32427976,0.036777485
394,2.2545166,2.107443
395,1.7764982,1.6601688
396,1.2585133,1.5026685
397,-0.13702838,0.28143513
398,1.693558,1.551729
399,1.7953991,1.7728946
400,2.5633147,2.6469252
401,6.7296715,6.8371634
402,1.1216515,1.045251
403,1.5660267,1.4929539
404,1.4954922,1.4442648
405,7.726114,7.5675335
406,2.0832124,2.2094197
407,0.73576635,0.14838083
408,3.0098443,3.0740852
409,2.8595798,2.568231
410,2.824618,2.8825812
411,0.8345658,1.2482991
412,1.6428821,1.7389138
413,2.6016548,2.4906726
414,1.5197747,1.757602
415,2.3640358,2.759623
416,1.7102369,1.2514428
417,4.256381,3.972395
418,2.2149422,2.6198163
419,1.2818973,1.5702451
420,1.2450347,1.3650547
421,5.377531,2.9679875
422,3.7081683,3.9430604
423,4.1649694,3.7350268
424,2.4884875,2.5737085
425,9.414293,9.09617
426,7.8600063,7.4316125
427,3.4113917,3.0140073
428,2.5988917,2.7179768
429,1.290151,1.7567711
430,1.8182712,1.9755503
431,1.19873,1.5817071
432,5.8907647,4.480838
433,3.196963,3.356652
434,9.435258,9.638046
435,0.8650265,1.076989
436,2.4568977,2.601578
437,3.5464656,3.7495003
438,2.80662,2.5298893
439,2.1940107,2.2698982
440,7.6428823,6.761612
441,2.4464085,2.865183
442,3.7590845,3.6983926
443,0.01597728,0.05122481
444,8.46792,5.2723107
445,1.6372391,1.6500016
446,1.7444369,1.6900849
447,2.2211852,4.117905
448,9.78121,8.532007
449,2.631043,2.9651592
450,4.330983,4.364035
451,0.79072076,1.4783864
452,2.1596608,1.8362231
453,0.21894516,-0.037024148
454,1.062123,1.3722663
455,4.2252545,4.257916
456,0.20633806,0.2528715
457,1.1172447,1.24259
458,0.29695308,0.20416959
459,3.6825848,3.451654
460,1.4739866,1.6673512
461,2.1751337,1.7154006
462,4.5349755,4.664028
463,3.6844518,3.9692855
464,0.361788,0.744725
465,2.705718,2.6402476
466,2.4827025,2.5745726
467,1.4248152,1.2911631
468,0.9351514,0.93961
469,0.6437239,-0.020363558
470,3.884996,3.976599
471,1.8999093,2.4206362
472,2.4000099,2.5519843
473,5.1061935,4.254579
474,2.1331944,2.2584476
475,2.1681225,1.9891337
476,2.331822,2.353131
477,4.051473,4.1630177
478,-0.73242235,-0.2449444
479,1.851548,1.8399045
480,4.217014,9.885397
481,1.5308647,1.3350544
482,0.42999992,1.2935473
483,1.4880038,1.7418916
484,4.3078976,4.5155554
485,2.6995726,3.0302322
486,2.982566,3.2342262
487,6.915126,6.785116
488,10.686504,9.542273
489,3.9766243,4.106121
490,4.488176,5.3928685
491,3.0,4.097835
492,1.5747908,1.5017889
493,2.0871189,2.0763288
494,5.388068,5.9662514
495,2.2646484,2.317037
496,7.033781,6.147306
497,3.947835,3.9581304
498,2.7032177,2.850616
499,8.587541,5.469852
500,1.4771256,3.271392
501,4.6461844,4.7863727
502,2.2583141,2.6593728
503,0.30102742,0.45934448
504,1.5733923,1.6068017
505,9.547274,8.775894
506,4.516958,4.561256
507,1.0857232,0.97667116
508,3.0260582,3.0385704
509,1.3552247,0.9861646
510,2.3127298,2.5999546
511,1.043314,1.4197965
512,0.090000056,0.2282086
513,3.0,3.8504305
514,6.9754887,5.8385744
515,1.3209395,1.3506633
516,12.403751,10.800249
517,6.4759083,5.078521
518,2.6119537,2.6606295
519,1.8303806,1.9386353
520,10.067557,10.295387
521,5.311073,6.5749006
522,2.601481,2.9060552
523,0.49825913,1.776023
524,1.8808459,2.0070937
525,1.1031657,1.2740968
526,3.318617,2.9285765
527,5.5079007,5.4764986
528,0.30103007,-0.22288142
529,2.1679742,2.245409
530,2.8906217,2.4883397
531,2.1185412,3.032565
532,2.589447,2.8250418
533,0.67999995,0.65725833
534,1.3895783,1.771995
535,2.4959993,2.6086485
536,8.665811,9.877028
537,0.8127012,1.0784299
538,3.1549594,3.2350242
539,1.7669138,1.9083289
540,4.062267,4.3285675
541,4.190266,4.271581
542,0.9999999,0.96046144
543,1.9358535,2.008209
544,4.1645794,4.499824
545,2.2526364,2.2477405
546,1.2778288,1.121949
547,2.5067928,2.5991578
548,0.9582247,1.7081616
549,3.7062113,3.5548186
550,1.3829144,2.0305028
551,2.72169,2.642153
552,3.7204792,3.7077918
553,4.8624544,4.424353
554,9.000925,10.073137
555,2.4685874,2.701004
556,2.2656522,2.1131816
557,1.239167,1.3189945
558,5.7500305,5.125394
559,2.2848775,2.4966486
560,1.145903,1.2749655
561,2.1015162,2.2090757
562,1.2127181,1.260625
563,0.2865534,0.50001645
564,1.1389744,1.2786208
565,1.5766689,1.676698
566,7.1131334,7.776522
567,3.158567,3.1799312
568,9.287719,6.705079
569,2.3899221,2.5677102
570,3.6754177,3.7679813
571,2.9942627,2.7478712
572,3.8523173,4.1248045
573,2.2241728,2.1353796
574,5.620198,7.7867374
575,2.4714165,2.5036092
576,11.989278,6.095117
577,2.42632,2.9738474
578,2.531949,2.8419852
579,0.09821488,0.09355115
580,7.8437033,6.6761146
581,0.12349402,0.38779706
582,0.019768042,0.18188304
583,3.5365057,2.579009
584,3.155359,3.2072666
585,1.5201197,1.6239429
586,1.6697342,1.4891266
587,1.097324,1.5534446
588,5.7748666,5.949891
589,1.9058942,2.0031776
590,5.0834384,4.561753
591,0.48585385,0.24397771
592,0.98579293,0.89373547
593,2.2850978,2.168864
594,3.095573,2.4763846
595,1.1307073,0.9446451
596,0.9999999,0.9272558
597,2.783896,2.3800185
598,2.328936,2.101701
599,2.778548,2.6412485
600,7.3998685,7.231659
601,2.1136088,2.2015615
602,4.573354,4.3692966
603,1.9871532,1.9377673
604,1.4552773,1.5089527
605,0.7817103,0.7245728
606,2.5426893,2.8686643
607,1.7065835,1.2633609
608,1.6235893,1.5616126
609,4.43044,4.6053147
610,1.7543017,1.8050524
611,0.4290465,0.1463258
612,1.9763954,2.1443155
613,2.9012282,2.9122455
614,1.4380796,1.4353238
615,6.089166,5.9903398
616,6.060411,6.076535
