,y,yhat
0,-0.98156047,1.4805921
1,0.5071745,7.655486
2,-0.5337564,3.817297
3,4.7898707,4.5477962
4,11.221702,9.034976
5,1.9114842,1.6320051
6,4.7598925,-0.11335719
7,4.841047,4.9325724
8,8.991599,7.813899
9,8.3940735,8.144303
10,5.928541,5.646894
11,3.9101036,4.3417463
12,7.3053517,7.5088
13,5.287536,5.477736
14,5.1829243,3.8582911
15,4.2241516,4.5972567
16,10.297684,8.903769
17,6.4895535,5.508438
18,1.2385807,0.6261174
19,8.024601,7.83733
20,1.5747882,0.44323105
21,5.667011,5.516162
22,3.45841,3.995977
23,5.820216,6.620122
24,4.4334087,3.9819012
25,1.6161373,1.7305851
26,8.083166,7.7533555
27,2.1473188,2.0233757
28,1.7519295,1.4896345
29,2.6154356,1.807766
30,0.8879239,0.9852747
31,2.0224335,1.7234262
32,7.478238,7.8659143
33,0.09531913,0.0058012116
34,1.2358187,1.4039407
35,2.0756314,1.752841
36,1.9963294,1.6770507
37,1.2443022,1.408429
38,2.4878433,4.9150667
39,1.4466019,1.2129163
40,4.2539887,5.3881044
41,1.2173946,1.0238717
42,2.125325,1.9960625
43,2.4095173,2.090643
44,1.8928382,1.5674702
45,4.2663546,4.3185844
46,0.114547975,0.17168136
47,0.2787536,0.17389865
48,1.8616595,1.6349536
49,0.06744967,-0.06764152
50,1.4647763,1.3986946
51,1.6654043,1.5123923
52,2.6983857,1.8908578
53,1.6506519,1.7851269
54,3.9714253,4.2734737
55,0.4975696,0.7035826
56,0.060697775,0.04755933
57,1.6726398,1.6428351
58,4.7560363,4.877074
59,0.7801488,1.0535855
60,1.5278658,1.3559783
61,1.7872512,1.6918186
62,1.5104966,1.344653
63,1.6569556,1.955049
64,1.8644487,1.581411
65,2.1939695,1.9659914
66,0.5949672,0.72829604
67,0.39793587,0.2635398
68,1.8658154,1.5446918
69,4.218153,4.183204
70,2.1947217,1.8825125
71,1.8870375,0.041143127
72,0.48065054,-0.024754299
73,1.1962274,1.4970696
74,2.2461708,2.1688137
75,1.9287158,2.1740026
76,2.6734207,2.9201915
77,1.0829898,1.063735
78,1.7504431,1.6186632
79,7.3280387,6.7565074
80,0.15691186,0.19825427
81,0.53221333,0.34721416
82,2.4558542,1.9774652
83,3.0004668,2.0531893
84,1.6742692,1.6322057
85,2.144246,1.8138045
86,1.4280226,1.5248486
87,-0.69688153,-0.22739473
88,2.0278537,1.647169
89,7.6183496,6.9207773
90,10.994062,7.3690877
91,8.215088,7.0250444
92,1.2142043,1.2224146
93,2.3641658,4.934438
94,9.602915,8.500569
95,0.4000001,0.13622174
96,10.405071,9.040095
97,5.853762,6.5801396
98,1.8328214,1.9156808
99,1.6404369,1.6697538
100,9.18708,9.20432
101,1.6919991,1.8834945
102,1.38021,1.6549304
103,3.830002,4.585953
104,1.5634924,1.120799
105,10.640064,9.508554
106,1.8051207,2.0098248
107,2.3014767,1.869646
108,1.7473239,2.1170828
109,0.18669383,-0.2661079
110,0.9888078,0.41333225
111,1.8324796,1.9098738
112,1.8048428,2.7786694
113,0.26595402,0.20525585
114,7.8586984,6.9241037
115,0.65419453,0.40798488
116,0.07692934,0.07096907
117,1.8553503,2.0063436
118,3.6026077,3.7737584
119,1.8423231,1.7275459
120,1.8231401,1.4939986
121,2.1683018,1.977847
122,10.768634,9.214291
123,3.0367243,3.585586
124,1.5185409,1.8158313
125,0.37633348,0.796953
126,1.5459527,1.8094667
127,0.3763494,0.41394985
128,0.9039564,1.787407
129,5.812461,4.9348707
130,10.011897,8.025364
131,1.9231607,2.3250735
132,3.243314,1.510567
133,0.021189446,0.37490717
134,6.842935,7.377293
135,8.480075,9.4096575
136,0.06447004,0.03930303
137,10.888053,7.0608034
138,2.1399984,1.1077409
139,1.7981195,1.9858629
140,1.3137196,0.8918734
141,1.8210318,1.526571
142,1.6070437,4.15377
143,1.9475706,1.5273091
144,1.3127503,1.4299601
145,3.5327282,4.174554
146,12.202978,9.643415
147,10.286542,9.440095
148,2.748385,1.5210034
149,8.567794,8.958388
150,-0.46003273,0.08594343
151,2.0850468,1.6129744
152,1.586598,1.81937
153,1.6017852,0.981017
154,4.2190495,3.7428398
155,2.1178448,1.8463857
156,0.19105808,0.30947584
157,1.2784083,1.6350588
158,6.3905706,6.141498
159,3.082178,2.0397599
160,2.7582543,3.0251179
161,6.8590775,7.14471
162,10.26249,8.905234
163,1.1826665,1.1855099
164,8.927755,9.656026
165,4.522291,4.5168333
166,0.5710009,0.07298223
167,7.7706304,4.9477916
168,1.3761623,1.0940039
169,7.681655,7.548355
170,1.6648253,1.7873738
171,2.1261377,1.1579928
172,2.5395374,2.0437229
173,2.4446409,2.281452
174,1.6653192,1.7816795
175,4.699222,4.5124235
176,3.8193507,3.637571
177,1.8873773,1.6406782
178,4.451859,4.109767
179,1.2725928,1.4393921
180,1.3380935,0.969701
181,0.8419897,0.24483813
182,3.2014246,2.6853554
183,4.077323,7.4182863
184,0.9249549,0.6715274
185,6.319017,6.1826797
186,2.2258735,1.956188
187,1.3189809,1.4866732
188,1.5958164,1.9897814
189,11.44092,8.078679
190,1.5927731,1.7255957
191,2.8498168,2.7813358
192,1.4920073,1.7490859
193,0.9316646,0.70041454
194,9.415191,8.53099
195,1.1435137,1.2989964
196,10.654373,7.3407803
197,3.0160005,2.9880495
198,2.222728,2.0691264
199,3.9982533,10.098274
200,2.999999,3.0301807
201,6.8897996,6.7076735
202,2.0936937,1.936188
203,4.900504,4.780301
204,5.6565533,5.699671
205,1.4425595,1.3362454
206,2.346677,2.6048355
207,1.9294958,1.6929066
208,1.7211902,1.6302761
209,1.934047,2.0017898
210,1.6473233,1.4080073
211,1.0833162,1.488076
212,11.990001,9.914059
213,3.0279968,2.0042143
214,1.5894233,1.4258057
215,1.6809341,1.5440274
216,1.1101699,1.1838964
217,8.1518345,8.40656
218,2.143029,1.6439235
219,3.7174177,3.4448376
220,0.2497731,0.28905863
221,4.5103207,4.1943808
222,0.44999948,0.16573893
223,2.8597884,3.144418
224,1.4736317,1.4293497
225,0.31490043,0.41571215
226,2.7102566,2.8709831
227,2.2357972,2.4280405
228,11.063558,7.646664
229,5.101039,5.0021687
230,3.4151945,3.8667002
231,1.4851128,1.2031453
232,8.821325,8.510845
233,5.5154414,4.791961
234,2.0740876,2.4838529
235,8.349927,8.228035
236,10.44886,8.965266
237,3.6998885,4.0816813
238,3.8274853,4.2153597
239,3.106493,3.0209858
240,1.2399502,1.2908951
241,1.6646858,0.9767201
242,1.6246142,1.5915657
243,0.47604012,0.5999402
244,2.6480434,3.1517832
245,0.4623955,0.27013478
246,0.24797337,0.055373944
247,2.0126803,2.1250963
248,2.2769127,2.0061455
249,9.186056,7.5289555
250,1.3435287,1.661575
251,1.888993,1.6262378
252,3.0773993,2.8576472
253,5.9182267,6.724155
254,1.8586241,1.6849467
255,1.3811383,1.4236065
256,2.3472803,2.3027353
257,1.9535179,1.9351478
258,4.7933016,4.6530347
259,3.59591,8.149716
260,0.8148709,0.9099279
261,2.6093607,2.9116902
262,1.9862022,1.7555712
263,1.4391423,1.7931746
264,0.22983423,0.64371103
265,1.5472367,2.08597
266,1.9999999,2.163903
267,7.706054,6.6942625
268,1.0827769,0.3585037
269,2.8850286,3.2753131
270,1.9913611,2.3360074
271,8.302792,6.9493847
272,2.23639,2.1162167
273,6.3548875,6.220011
274,1.5931165,3.467546
275,3.6741545,3.6385198
276,6.9699335,5.9355555
277,1.6190671,1.7471479
278,0.3654854,0.57074904
279,2.9636614,3.5386043
280,1.5347161,1.083224
281,8.235416,6.500274
282,-0.016207775,1.4393127
283,1.6373018,2.1350367
284,6.4962196,8.543689
285,1.6955726,2.248337
286,1.9182428,1.1755477
287,2.9187293,3.076888
288,5.0482144,4.299371
289,2.5502741,2.48455
290,1.2910676,2.0998826
291,3.275689,3.5494635
292,3.8960536,4.107426
293,6.726938,7.2500625
294,5.3171,5.3824687
295,1.800348,1.5171707
296,1.9332519,2.031628
297,1.6426194,1.7756885
298,3.3321755,3.314739
299,10.388255,7.947796
300,1.5933782,1.3179914
301,5.2940845,6.095905
302,3.872835,3.9071786
303,8.47648,7.8137937
304,3.0201344,3.158453
305,8.179256,8.99797
306,2.917569,3.1901262
307,1.4158126,1.7711447
308,1.7843027,1.7340713
309,0.039007563,0.6998724
310,3.1274083,3.2765338
311,0.7943235,0.48965845
312,1.0731249,0.8869752
313,0.71600634,0.16336985
314,2.6712415,2.8810124
315,1.8270302,1.5904297
316,3.93492,3.9361534
317,5.0611057,5.131432
318,2.4996083,1.4300799
319,0.3058027,0.6321224
320,6.727391,6.8431306
321,1.6843076,1.5573803
322,0.123538114,0.26794976
323,1.4775068,2.1288774
324,2.9076283,3.090148
325,2.0084667,1.6860352
326,3.9568694,4.489501
327,-0.67456836,0.29130855
328,1.7717344,2.0513191
329,1.2259963,1.0673857
330,2.7970788,1.3943416
331,3.2500198,4.7054296
332,0.42720237,1.2884246
333,6.5808883,6.1634603
334,1.5889006,1.7152859
335,10.761566,9.658263
336,7.516108,1.646731
337,2.2659693,2.2567923
338,3.0882967,3.2435195
339,10.983742,10.853776
340,1.3135247,1.5421848
341,3.1073992,3.1263123
342,1.1640112,0.19612211
343,2.7583437,2.236167
344,2.042065,1.8573822
345,1.6775913,1.7924312
346,3.8224442,3.5229366
347,1.459283,1.241292
348,2.052431,1.7221309
349,10.774751,7.131742
350,1.8815737,1.723274
351,-0.0045957537,0.019706227
352,11.426991,9.279103
353,3.160172,3.0688686
354,5.6649075,5.584386
355,1.8503258,2.36832
356,0.98504555,1.0204643
357,11.548001,6.697535
358,0.16896728,0.31790355
359,2.3627872,3.1906455
360,2.3866434,1.933272
361,1.3802218,1.6274049
362,0.49830964,0.8493033
363,1.6830077,2.015269
364,3.7396555,3.5867853
365,0.89000016,1.1929246
366,2.0026035,1.7160877
367,2.7127292,2.8254337
368,2.6322196,2.74204
369,1.0440205,0.66605383
370,10.523485,9.597515
371,-0.58042485,0.1012925
372,7.661618,7.2646422
373,3.387246,3.0254169
374,2.448795,2.8118098
375,1.8357642,2.1112802
376,2.617093,3.0155945
377,1.0698972,1.2294552
378,2.2892191,1.5263747
379,5.440482,5.557664
380,2.1700242,3.2437887
381,3.2703989,3.6165307
382,11.827403,9.474038
383,3.8599803,4.3473277
384,4.912259,5.5486712
385,3.1975951,3.838311
386,3.7099383,3.6488304
387,2.6115847,2.7022016
388,4.2290077,3.8422208
389,1.2878089,1.5397776
