,y,yhat
0,-0.5423138,1.210763
1,0.5038394,3.6575537
2,0.48643646,1.6806425
3,0.021846369,0.38458747
4,-0.9745685,0.97215265
5,-0.012048528,1.1775072
6,2.0433857,2.0903873
7,2.0962486,1.7412635
8,1.0988324,1.6420317
9,0.98926824,1.4163961
10,1.9436002,1.8214206
11,1.3876262,1.6414388
12,1.9893463,2.0030909
13,4.5975933,5.1201086
14,1.9900967,2.019882
15,2.2426202,1.844821
16,1.3149436,1.7481521
17,1.5201926,1.7728728
18,0.84658635,1.1157837
19,2.0900884,2.0295029
20,1.419283,4.210594
21,7.451576,6.9665465
22,2.0967958,1.936544
23,8.851497,7.2287064
24,2.1246967,2.020131
25,0.8024313,0.37189966
26,1.3011159,1.3752362
27,1.6731551,1.883261
28,1.4144602,1.431675
29,1.748916,1.539669
30,1.7059847,1.6992582
31,1.6063321,1.5064778
32,7.517597,7.8001924
33,0.15229045,0.40343308
34,3.3109205,3.5567298
35,1.4616662,1.5461605
36,1.1555655,1.382077
37,1.6372628,1.7270154
38,1.455494,1.6036493
39,1.041388,0.5222189
40,7.453007,6.026219
41,2.176309,1.9484757
42,4.8686786,5.7748675
43,1.2584499,1.3864596
44,1.3329422,1.3718474
45,1.8495754,1.9255414
46,1.240978,1.3521283
47,1.6707428,1.5946065
48,1.5893593,1.5953689
49,3.150461,2.2898817
50,1.1094141,1.3759906
51,1.1926816,1.4120274
52,1.6630398,1.5584219
53,1.0512404,1.116165
54,11.771075,10.578666
55,1.8688425,1.7873409
56,4.2061825,3.9672587
57,2.05029,2.1176436
58,1.6827424,1.5001497
59,5.9972115,5.2509613
60,1.1382978,1.1588184
61,1.827112,1.6660732
62,9.084981,7.969513
63,3.926435,4.565752
64,7.3497515,9.197287
65,1.876927,0.4200293
66,1.7262034,1.6226183
67,1.1040007,1.3465766
68,1.665395,1.5035928
69,7.713908,9.046488
70,5.1330695,4.9445596
71,1.3063637,1.4839935
72,1.7235072,1.5655962
73,3.0812714,3.083212
74,0.39793876,0.084124915
75,10.242316,8.772315
76,1.4285438,1.6488321
77,1.6472683,1.9193604
78,1.6695044,1.3869326
79,0.9854311,1.419514
80,1.9069241,1.1735584
81,1.7667905,1.6828781
82,3.1268802,3.878605
83,2.069842,1.8048135
84,1.7624303,1.7190218
85,1.6277549,1.6679796
86,2.302644,2.036687
87,1.8136358,2.204222
88,2.128605,2.106251
89,9.190863,9.257255
90,1.7750891,1.9286313
91,5.1509633,5.700379
92,8.081393,5.7787576
93,7.009675,6.859985
94,1.5217721,1.5458623
95,5.327356,6.791024
96,10.431107,7.0833917
97,6.817865,6.6204014
98,1.4757962,1.5821735
99,7.9541225,7.521119
100,1.9377433,1.8316771
101,7.249299,10.438037
102,1.689685,1.5641793
103,4.019149,5.076987
104,1.6013641,1.6727697
105,0.5437585,1.0192484
106,1.706854,1.6365962
107,1.3234216,-0.014446401
108,2.1832504,2.272717
109,2.8625968,2.9327388
110,1.9724096,1.8509866
111,2.0166664,2.1358035
112,2.8916495,1.517411
113,6.160371,6.39943
114,1.3900001,0.91873187
115,8.384708,9.265178
116,2.2127929,2.4441109
117,1.6898243,1.6183326
118,1.8415588,1.7871644
119,1.9267073,1.8956548
120,4.4816856,5.587298
121,4.866868,5.3844833
122,1.7509116,1.5470061
123,10.140842,7.282817
124,5.038455,6.2401757
125,0.42975137,0.12863289
126,0.2720516,0.5170871
127,1.9119407,1.618487
128,2.1058831,1.7872615
129,1.9342753,1.9871691
130,0.82711023,0.16008562
131,3.3026042,3.0557666
132,1.7336869,1.6559278
133,9.805779,9.8729515
134,0.21260749,0.28881028
135,1.7198617,1.7513953
136,1.8100891,1.647259
137,2.7683408,2.5270562
138,1.3234729,1.2772837
139,1.0671782,1.1529766
140,1.2111814,1.3919946
141,1.1926826,1.3840116
142,1.7003639,1.493639
143,2.5984635,2.7146466
144,0.32567692,1.4841149
145,0.26936948,2.0313146
146,1.7052475,1.8629807
147,1.0651124,1.1099694
148,1.5826846,1.5737649
149,1.7307538,1.6881028
150,2.4508705,2.5725944
151,1.6615627,1.4976442
152,3.1237836,2.9603977
153,1.0700376,-0.027453274
154,2.0850508,2.191846
155,7.6778917,5.3938184
156,1.1149722,1.1357627
157,0.20938194,1.3225793
158,0.67564714,0.7505173
159,1.487411,1.6972923
160,1.0379313,1.1264731
161,2.7483716,2.7809706
162,7.335562,7.216718
163,1.3601184,1.6461308
164,1.4323577,1.6708915
165,1.7136574,1.7382315
166,2.4306312,2.1196048
167,1.7749442,1.9240476
168,0.29442152,0.46908686
169,1.0862768,1.1842673
170,2.0517492,1.7104336
171,1.398742,0.94575644
172,0.16731742,0.2533523
173,1.7396836,1.7952061
