,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,0,0,0,0
4379300532479,Al,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0158,0.00015,0.0243,0.0723333333333333,0.6147,0.2573666666666666,0.0003,0.01505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.203297615051268,LogViscosity1473K
4122800485099,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0516,0.0116,0.0085,0.104,0.6013,0.2226666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6421270370483398,LogViscosity1873K
2954600369261,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.056,0.0336,0.039,0.0305,0.6257333333333333,0.2066666666666666,0.0085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.593356132507324,LogViscosity1573K
177600026860,Ca,Ce,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0411,0.0068666666666666,0.0384,0.0992,0.5905666666666667,0.2238666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.8499133586883545,LogViscosity1273K
453200035890,Al,Ba,Ca,K,Li,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,X,0.0014798520147985,0.0062993700629937,0.0408459154084591,0.0368629803686298,0.0093990600939906,0.0325300803253008,0.6036596340365964,0.0073492650734926,0.245975402459754,0.0155984401559844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.036182641983032,LogViscosity1473K
4245100495301,Al,B,Ba,Ca,K,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0167203344066881,0.0145602912058241,0.00790015800316,0.0155003100062001,0.0696680600278672,0.6134689360453875,0.2458382500983353,0.0002933392001173,0.0160503210064201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.9736919403076167,LogViscosity1673K
4299600498837,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04784,0.00728,0.0144,0.02855,8.000000000000002e-05,0.0226,0.6326833333333335,0.2373333333333333,0.0003666666666666,0.0088,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1752822399139404,LogViscosity1773K
4076200477125,Al,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0701670167016701,0.01000100010001,0.1142114211421142,0.5975854728329977,0.0183161173260183,0.1897189718971897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.164170026779175,LogViscosity1573K
1243900112897,Al,As,B,Ba,Ca,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,0.0078805516386147,0.0003720260418229,0.0261218285279969,0.1408598601902133,0.0211514806036422,0.5850256184599588,0.0050503535247467,0.0006400448031362,0.1525440114141323,0.0603542247957357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,1.7786309719085691,LogViscosity1273K
4299700499039,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0493199999999999,0.0025999999999999,0.0166999999999999,0.0257499999999999,3.999999999999999e-05,0.0250499999999999,0.6330399999999998,0.2397666666666665,0.0002999999999999,0.0073999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.2798492908477783,LogViscosity1773K
3779400446480,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0048,0.001,0.02735,0.0477333333333333,0.0609,0.0198,0.6008666666666665,0.2314333333333333,0.00445,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.6443526744842532,LogViscosity1673K
4094100478337,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.02412,0.01024,0.0034,0.00765,0.0823,0.6249733333333333,0.2327666666666667,0.01455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.003009557723999,LogViscosity1673K
2685400309438,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.006040664473092,0.0324535698926882,0.0003440378441628,0.0081342280984241,0.0307033773715108,0.0844092850213523,0.5982784772991696,0.239359662896252,0.000276697103348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.0630273818969729,LogViscosity1773K
3411100408071,Al,Ba,K,Li,Na,O,P,Sb,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.03144,0.0032,0.0013999999999999,0.0616666666666666,0.0035333333333333,0.6273028571428572,0.0018571428571428,0.0004,0.2598,0.0055,0.0039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.8465967178344727,LogViscosity1673K
4251800495993,Al,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.02804,0.03955,0.0133333333333333,0.03355,0.0987333333333333,0.5816885714285714,0.0005714285714285,0.2045333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.7784347534179688,LogViscosity1573K
332900002213,Co,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1333333333333333,0.5666666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,7.0991859436035165,LogViscosity873K
