,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0,0
2747600361077,Al,As,B,Ca,K,Mg,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,0.00712,0.00036,0.00372,0.0001,0.0422,0.0225,0.0604666666666666,0.5898933333333334,0.00024,0.2237666666666666,0.0016333333333333,0.048,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
4094400478401,Al,B,K,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.008,0.02104,0.0883333333333333,0.6088600000000001,0.2470333333333333,0.0003333333333333,0.0264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.09999847412111,YoungsModulus293K
4086000477476,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0695,0.034,0.035,0.016,0.6068333333333333,0.2233333333333333,0.0153333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.30000305175781,YoungsModulus293K
2593600197262,Al,As,La,Li,Na,Nd,O,P,X,X,X,X,X,X,X,X,X,X,0.04736,0.00048,0.00144,0.0820666666666666,0.0820666666666666,0.0069599999999999,0.6044266666666667,0.1752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.0,YoungsModulus293K
669200039234,K,Li,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1327999999999999,0.2014666666666666,0.0494,0.5021047619047619,0.1142285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.0,YoungsModulus293K
1043300043248,B,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.2125,0.6060714285714286,0.1214285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,28.0,YoungsModulus293K
4267100496949,Al,B,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.03132,0.01568,0.00345,4e-05,0.0082666666666666,0.0569333333333333,0.0079,0.0628,0.5910433333333333,0.2172666666666666,3.333333333333333e-05,0.0052666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0999984741211,YoungsModulus293K
2453900300292,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0217478252174782,0.1441855814418558,0.587324600873246,0.2365763423657634,0.0101656501016565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.5,YoungsModulus293K
2041500175303,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02668,0.0177599999999999,0.0592666666666666,0.60741,0.06665,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.80000305175781,YoungsModulus293K
