,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0,0
869600080070,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0549,0.1463333333333333,0.5751999999999999,0.2235666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.80000305175781,YoungsModulus293K
57200024638,As,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0009199999999999,0.0374,0.0490666666666666,0.5939300000000001,0.08805,0.2306333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.79999923706055,YoungsModulus293K
2884600366920,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,0.0114408008560599,0.0116408148570399,0.0062004340303821,0.0098673573816833,0.0023201624113687,0.0565372909436993,0.0275019251347594,0.0300021001470102,0.5997166468319447,0.0001720120408428,0.2105480716983521,0.0140009800686048,0.0097506825477783,0.0103007210504735,0.0,0.0,0.0,0.0,YoungsModulus293K,92.0,YoungsModulus293K
3785700447510,Al,B,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0499649964996499,0.0279627962796279,0.0289528952895289,0.6343767710104343,0.2297896456312297,0.0289528952895289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
3192100405149,Al,Ba,La,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.06948,0.00225,0.04656,0.6465599999999999,0.2351,5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.9000015258789,YoungsModulus293K
4245500495495,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0555255525552555,0.028082808280828,0.0003000300030003,0.0033336667000033,0.0001000100010001,0.092009200920092,0.604927159382605,0.2153882054872154,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.09999847412111,YoungsModulus293K
1218000137599,Al,Be,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0431999999999999,0.1035,0.1604999999999999,0.5714666666666665,0.1146666666666666,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,135.0,YoungsModulus293K
4245500495475,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.07324,0.02456,0.0003,0.0017333333333333,0.00025,0.1258,0.5864166666666667,0.1873666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.80000305175781,YoungsModulus293K
3860000457601,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.069875108742388,0.0192786504944653,0.0019998600097993,0.0470467067305288,0.0025498215124941,0.6329276950613456,0.0001879868409211,0.2204179040800477,0.0007666130037564,0.0049496535242533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.5999984741211,YoungsModulus293K
