,y,yhat
0,81.9,77.24269
1,70.0,72.341034
2,80.6,75.713936
3,67.85,56.643528
4,73.0,72.59412
5,131.0,84.07186
6,88.80001,86.10193
7,80.700005,76.90985
8,65.0,67.681526
9,110.0,98.01847
10,66.1,69.32618
11,67.8,68.25328
12,73.2,71.367424
13,44.500004,58.78745
14,91.0,89.43558
15,113.0,102.43735
16,85.9,84.95708
17,85.1,85.929924
18,74.0,70.36587
19,91.0,86.38155
20,83.8,80.95146
21,89.00001,88.257065
22,52.700005,47.13295
23,76.8,76.05157
24,85.6,90.289566
25,72.8,72.59165
26,93.1,90.04077
27,73.0,73.643814
28,71.0,69.40655
29,45.000004,69.68915
30,80.0,82.694
31,108.00001,108.762115
32,79.0,76.32684
33,73.3,71.50705
34,39.9075,64.492546
35,86.0,87.34249
36,70.0,71.758896
37,70.0,62.501633
38,64.0,62.323887
39,94.0,97.02691
40,116.0,113.34291
41,55.500004,56.687775
42,51.6,50.169163
43,95.0,96.470894
44,79.7,75.26607
45,56.800003,59.938652
46,88.90001,88.54615
47,68.0,68.902885
48,79.4,76.17997
49,83.2,84.19835
50,50.7,63.777164
51,64.5,65.52138
52,26.299997,64.936356
53,72.0,73.59055
54,70.3,74.034904
55,70.1,70.13496
56,85.4,82.88057
57,102.0,106.728874
58,86.4,93.00073
59,90.2,88.47441
60,123.0,126.28334
61,81.0,77.44884
62,74.7,72.73679
63,47.200005,57.240105
64,81.1,80.900894
65,137.0,93.486176
66,72.4,72.090034
67,79.0,79.47737
68,84.7,82.81939
69,83.9,84.52007
70,70.2,72.04991
71,66.7,64.814926
72,84.1,84.58859
73,40.7,55.01061
74,86.0,80.37387
75,81.5,84.201546
76,66.7,64.62891
77,54.500004,56.652645
78,64.4,58.91646
79,56.800003,66.39895
80,86.0,84.33962
81,72.8,73.78809
82,64.3,62.012512
83,75.0,74.43003
84,75.4,75.9701
85,65.6,71.15476
86,89.6,89.57028
87,82.40001,82.45851
88,105.0,100.868576
89,74.0,74.72895
90,70.1,59.517273
91,111.0,110.88766
92,68.6,74.96908
93,76.0,74.62706
94,50.800003,51.227093
95,135.0,121.26263
96,76.99999,76.217316
97,89.00001,90.66759
98,88.2,86.12651
99,33.9,58.01214
100,82.9,82.86714
101,112.0,112.90814
102,48.2342,43.93895
103,75.1,75.55315
104,49.900005,59.32869
105,81.0,77.674736
106,76.0,74.42042
107,76.99999,79.01891
108,62.800003,62.396683
109,70.0,72.20753
110,53.4,54.611164
111,87.6,91.23359
112,101.0,103.23645
113,75.0,75.43572
114,132.0,128.54091
115,39.6,45.17211
116,40.6,59.693325
117,79.1,77.36931
118,90.0,86.36992
119,106.0,104.29725
120,58.7,61.079556
121,64.5,64.59023
122,69.1,69.27441
123,74.5,72.66086
124,76.19999,78.35339
125,67.8,68.91556
126,76.8,77.88409
127,85.30001,79.67634
128,40.1,43.65789
129,79.5,79.61265
130,77.899994,75.22758
131,43.9,44.377693
132,76.09999,70.82133
133,98.4,92.74914
134,81.700005,82.03801
135,78.1,76.93806
136,47.300003,57.702927
137,90.0,93.21958
138,47.4,40.29285
139,73.7,71.66901
140,73.0,72.98443
141,69.5,68.89142
142,43.0,56.91413
143,123.0,108.9472
144,66.0,69.23597
145,70.9,69.80587
146,23.999998,29.77383
147,66.2,62.223644
148,94.30001,95.47094
149,82.40001,82.11675
150,75.0,71.57981
151,76.0,77.56073
152,87.8,78.72281
153,85.7,88.44409
154,55.500004,60.67924
155,89.4,88.48747
156,68.9,70.770485
157,66.7,66.984695
158,58.7,66.23843
159,99.4,96.39618
160,52.1,51.505104
161,28.999998,26.953926
162,40.9,46.296467
163,118.00001,114.34852
164,80.2,77.76665
165,69.0,70.54842
166,75.1,75.2779
167,57.4,63.882004
168,73.3,74.63524
169,68.0,60.29164
170,69.5,69.34484
171,103.0,93.55954
172,46.5,57.682198
173,70.0,70.76801
174,88.00001,90.23335
175,75.7,73.66705
176,87.5,87.476425
177,111.0,104.58936
178,32.3,75.34165
179,81.4,74.0056
180,61.9,64.89678
181,79.2,75.956795
182,65.8,60.112984
183,63.9,67.62917
184,132.0,126.36524
185,91.0,83.509155
186,111.0,99.33441
187,82.2,84.164055
188,68.1,68.914764
189,119.00001,119.04029
190,69.1,61.29427
191,70.0,70.09417
192,85.0,81.4248
193,41.1,48.923347
194,84.30001,84.893005
195,62.6,77.00069
196,68.0,70.87986
197,66.2,64.669556
198,91.2,92.31809
199,34.6,40.237736
200,82.600006,80.672325
201,76.0,79.23259
202,75.0,72.01509
203,71.0,71.255554
204,103.0,92.51983
205,80.0,77.261566
206,96.8,96.34487
207,78.4,75.87216
208,75.0,76.506134
209,58.100002,49.18822
210,113.0,113.45101
211,107.0,104.249825
212,95.0,97.25274
213,70.7,65.47757
214,68.0,68.1781
215,75.6,76.80252
216,75.3,75.617165
217,36.6,41.01829
218,69.0,69.63383
219,77.09999,67.25155
220,59.8,56.46677
221,70.0,71.92259
222,83.6,84.57053
223,124.0,127.346825
224,77.4,77.99747
225,64.3,63.61691
226,80.700005,80.786385
227,67.6,66.485725
228,94.8,95.40332
229,86.0,87.55903
230,83.8,67.81475
231,57.0,59.371662
232,85.5,87.147934
233,72.1,72.45683
234,58.7,46.11417
235,74.8,75.233406
236,66.1,64.11321
237,108.00001,108.64658
238,88.00001,89.23254
239,90.700005,90.858734
240,79.6,76.579796
241,71.1,71.651184
242,51.700005,57.303226
243,80.2,79.81003
244,73.8,72.264496
245,82.0,84.952126
246,86.4,87.554016
247,66.9,68.103264
248,143.0,137.17427
249,66.2,68.57601
250,75.9,65.271484
251,73.0,71.12267
252,142.0,135.97656
253,58.0,51.74829
254,53.7,64.19446
255,52.0,46.013165
256,64.0,71.64743
257,62.9,63.56622
258,76.0,76.885956
259,116.0,112.88728
260,50.000004,55.063965
261,78.2,78.84445
262,66.3,65.42693
263,79.9,89.80651
264,129.0,130.2482
265,63.0,69.06724
266,93.1,89.97726
267,83.30001,84.066216
268,78.4,79.05624
269,74.0,76.129326
270,118.00001,120.97105
271,81.600006,82.33459
272,91.8,88.882256
273,38.100002,45.579605
274,74.0,74.835976
275,125.0,110.22416
276,59.000004,57.92585
277,82.0,84.38113
278,101.0,93.249596
279,81.1,80.63601
280,83.0,80.34472
281,82.3,81.23367
282,84.0,86.01227
283,36.5,56.553715
284,87.00001,85.002396
285,83.0,85.03591
286,89.6,83.988014
287,78.7,76.53144
288,82.50001,83.595924
289,75.5,73.62128
290,81.4,81.82594
291,87.4,87.06406
292,114.0,105.50851
293,80.0,80.753815
294,73.0,70.46024
295,83.2,83.74418
296,71.8,73.21928
297,81.3,82.88089
298,138.0,123.31717
299,87.90001,79.873764
300,62.700005,66.448
301,63.8,65.58654
302,34.6,50.224064
303,68.8,68.89583
304,64.9,67.127235
305,86.9,87.684586
306,80.6,76.3207
307,64.9,71.27996
308,80.0,82.455734
309,46.350006,51.66207
310,88.5,94.04977
311,58.0,58.219673
312,81.8,80.65724
313,67.3,72.473236
314,66.7,58.43743
315,78.6,79.08496
316,96.6,97.00945
317,78.4,80.16871
318,91.0,87.97991
319,78.0,76.800415
320,87.200005,84.514725
321,88.00001,88.574486
322,82.0,83.793564
323,76.99999,75.13585
324,46.1,50.695957
325,90.9,86.17103
326,81.3,84.13503
327,63.700005,69.42521
328,91.9,89.93723
329,68.6,55.790863
330,45.000004,61.15728
331,56.0,54.49149
332,81.0,77.15025
333,63.700005,62.21334
334,82.1,83.107666
335,57.1,63.55098
336,75.3,74.16131
337,92.8,93.790054
338,51.6,59.760414
339,82.8,82.51208
340,65.5,53.56894
341,87.6,86.92449
342,75.1,74.55346
343,82.0,84.55146
344,68.5,60.534492
345,68.3,67.80049
346,115.0,112.84941
347,76.4,78.18648
348,73.5,74.45843
349,75.0,73.50966
350,84.2,81.38325
351,73.0,68.38945
352,84.1,72.354805
353,110.0,115.693825
354,124.0,124.44938
355,58.5,67.11491
356,82.40001,83.83775
357,50.1,50.382633
358,88.4,86.893074
359,70.0,71.04255
360,82.50001,82.73771
361,71.2,68.05717
362,33.7,43.496334
363,109.00001,102.28196
364,72.0,72.52573
365,76.0,73.55934
366,27.5,32.546158
367,81.1,81.0572
368,74.7,76.42054
369,79.1,71.17273
370,51.9,52.82656
371,67.5,65.61793
372,73.7,72.575165
373,23.4,31.127962
374,83.0,85.61372
375,82.7,83.709915
376,82.8,76.02354
377,118.00001,115.63397
378,134.0,124.74986
379,70.0,70.49641
380,84.0,62.0851
381,46.300003,56.750706
382,111.0,54.75864
383,76.0,77.5759
384,74.0,74.34068
385,86.100006,82.938934
386,73.6,73.29684
387,82.1,84.390175
388,84.9,84.60975
389,83.9,83.55696
390,57.800003,50.778824
391,83.2,83.441246
392,69.4,69.65735
393,75.0,77.09094
394,92.0,90.29485
395,78.1,76.12172
396,99.00001,93.178566
397,76.0,74.30005
398,55.3,69.02614
399,85.0,72.83009
400,69.1,69.26839
401,106.0,100.42005
402,75.1,81.838066
403,40.0,44.876877
404,75.2,73.87555
405,69.0,67.54159
406,46.0,76.90361
407,74.6,72.795
408,77.2,79.15103
409,53.3,62.712677
410,72.0,70.377594
411,103.0,97.72329
412,60.8,68.25779
413,71.0,72.34545
414,81.1,79.69407
415,99.7,99.14621
416,61.800003,67.46106
417,95.4,94.1216
418,52.200005,65.585304
419,81.5,76.91367
420,37.7,32.482964
421,67.0,55.92367
422,70.7,72.64372
423,77.899994,76.089874
424,83.6,82.72681
425,130.0,131.39966
426,52.9,60.722706
427,106.0,103.75249
428,74.3,71.38769
429,94.8,94.36003
430,76.0,73.186966
431,69.6,76.75451
432,82.0,81.76245
433,131.0,129.12003
434,42.4,47.63385
435,30.599998,32.463535
436,95.0,91.310104
437,73.3,74.43525
438,73.3,78.05086
439,88.7,87.765526
440,84.0,85.10276
441,111.0,92.99659
442,73.6,68.66116
443,59.3307,79.413185
444,61.2,64.914825
445,69.4,69.911766
446,85.0,81.81059
447,81.4,82.10127
448,54.3,56.979095
449,51.1,55.36955
450,66.7,73.95949
451,80.0,77.43568
452,85.0,80.140945
453,74.0,74.99154
454,81.9,82.408394
455,78.2,79.358864
456,72.4,70.945366
457,85.0,80.96011
458,82.45,73.087074
459,64.9,71.95468
460,86.0,89.14507
461,87.3,73.27895
462,84.0,82.25153
463,117.0,123.18843
464,68.2,71.066444
465,72.5,72.60722
466,73.9,73.93423
467,113.0,107.1637
468,106.0,107.7589
469,82.0,80.62945
470,93.2,93.7451
471,83.7,83.81984
472,76.5,80.17019
473,68.0,63.22731
474,68.9,64.69569
475,81.4,81.86009
476,85.9,74.03127
477,81.0,83.22966
478,53.3,62.172916
479,94.0,95.1308
480,74.7,74.672775
481,71.0,71.02481
482,81.5,82.79238
483,75.0,75.92624
484,88.6,68.96166
485,57.0,54.068428
486,68.3,67.94951
487,118.00001,120.836655
488,67.8,69.84576
489,68.0,38.72118
490,83.8,85.158455
491,80.0,84.70225
492,112.0,108.17367
493,105.0,100.58905
494,49.100002,47.748062
495,62.9,68.50478
496,86.3,89.29775
497,46.0,48.819405
498,20.0,30.817997
499,60.500004,64.18826
500,71.4,70.44611
501,66.1,72.46436
502,84.7,82.10169
503,61.0,62.8076
504,54.000004,56.716328
505,85.0,86.76961
506,121.0,117.22559
507,90.6,90.53659
508,102.0,97.91649
509,67.2,69.05736
510,83.0,81.55564
511,52.0,53.83789
512,90.3,88.724205
513,100.0,91.31688
514,75.5,82.261185
515,81.4,81.1048
516,74.0,73.00509
517,79.4,80.75746
518,44.229,40.23296
519,82.40001,83.83021
520,81.8,81.838196
521,104.0,107.546364
522,121.0,105.73864
523,76.0,72.711334
524,82.0,83.82573
525,88.00001,86.36798
526,83.6,83.12611
527,92.700005,71.09046
528,80.700005,77.30354
529,111.0,110.062546
530,66.3,54.876934
531,79.2,67.50352
532,80.0,79.92861
533,88.90001,81.31934
534,82.600006,82.713806
535,79.4,76.61758
536,68.0,62.51689
537,89.5,85.64156
538,78.6,62.756252
539,68.7,57.58443
540,93.40001,90.388535
541,84.2,89.133255
542,38.0,42.706345
543,83.7,69.524414
544,91.4,94.82222
545,60.2,59.197376
546,94.30001,95.40763
547,70.5,72.3313
548,79.9,79.62125
549,89.00001,69.719795
550,82.9,81.42242
551,51.800003,64.44284
552,56.4,57.90456
553,69.0,68.14229
554,76.99999,78.35533
555,73.8,74.66608
556,73.0,76.53305
557,47.0,38.10556
558,79.5,78.20278
559,82.50001,84.35309
560,69.5,69.15208
561,74.0,76.954544
562,73.0,72.571365
563,75.0,73.30528
564,66.8,66.036
565,75.3,75.903725
566,72.0,74.549324
567,86.200005,86.50667
568,90.3,73.183716
569,53.8,57.118107
570,100.0,103.25383
571,72.0,72.78514
572,94.0,93.64796
573,74.0,74.25563
574,89.3,87.70694
575,60.6,59.89232
576,75.0,72.83121
577,75.2,75.528625
578,63.9,69.16573
579,97.00001,93.767075
580,71.0,75.211784
581,79.5,78.195206
582,76.0,75.430786
583,81.600006,83.922165
584,65.1,62.20064
585,88.2,89.81712
586,86.6,82.54482
587,80.6,83.2244
588,71.9,74.858475
589,68.950005,66.69754
590,88.4,99.05308
591,72.5,72.85788
592,44.540005,45.052704
593,87.5,92.78073
594,47.700005,44.756508
595,82.0,78.19948
596,63.700005,66.50494
597,67.4,68.39101
598,82.0,85.51987
599,129.0,128.27563
600,115.0,86.08101
601,76.09999,64.46091
602,81.600006,74.13801
603,86.3,84.60638
604,100.0,94.38775
605,57.0,68.1708
606,103.0,96.264694
607,83.6,61.940216
608,80.0,83.29458
609,73.7,65.91783
610,78.3,79.03729
611,83.0,81.72845
612,82.0,83.444725
613,79.2,79.08852
614,86.7,76.63058
615,83.8,82.412224
616,71.6,57.58587
617,68.0,62.142685
618,69.3,70.37837
619,32.6,36.52099
620,69.4,63.99069
621,60.400005,67.809265
622,11.6,77.91566
623,87.7,82.964806
624,71.0,69.13337
625,71.0,68.14622
626,75.0,73.75716
627,67.5,70.32352
628,97.90001,102.4045
629,83.30001,73.83476
630,74.4,74.497696
631,66.8,68.094536
632,67.6,67.53273
633,70.0,67.44377
634,120.0,106.80599
635,85.6,82.66326
636,77.899994,72.15824
637,84.30001,84.3439
638,88.5,96.00172
639,81.600006,82.00514
640,84.7,83.537155
641,90.0,87.3929
642,84.0,81.96041
643,40.0,45.17211
644,76.7,68.894485
645,91.8,92.786865
646,104.0,102.984535
647,67.6,69.014915
648,69.1,67.521225
649,82.7,84.50514
650,80.8,79.88156
651,83.30001,82.31775
652,53.8,49.53074
653,86.9,89.22737
654,71.5,56.839157
655,106.0,106.48077
656,87.7,86.78425
657,82.50001,82.16795
658,86.200005,83.87442
659,79.1,77.515205
660,51.9,55.20917
661,78.4,75.92628
662,89.6,88.707695
663,31.9,55.592884
664,96.4,96.62258
665,68.4,70.2569
666,82.40001,82.78996
667,69.4,63.42963
668,88.00001,80.63673
669,43.0,46.36922
670,78.4,79.78147
671,101.0,98.253426
672,94.9,90.40296
673,80.0,79.64781
674,38.4,42.85582
675,72.0,72.15434
676,59.3,64.68769
677,65.9,67.36627
678,81.600006,83.1846
679,73.0,78.22098
680,82.50001,83.17874
681,67.700005,73.82147
682,53.200005,54.7856
683,80.1,78.79472
684,82.3,83.18385
685,123.0,92.115685
686,81.0,82.16134
687,101.0,96.64784
688,92.0,87.16206
689,91.0,88.86822
690,91.0,87.697235
691,67.2,63.936172
692,89.9,87.0025
693,67.4,68.82509
694,76.99999,74.97008
695,57.5,58.60361
696,81.0,81.36325
697,74.2,74.912994
698,94.30001,97.62817
699,110.0,111.47361
700,73.0,71.88192
701,75.0,76.730415
702,53.200005,63.30313
703,96.4,93.882095
704,57.200005,47.11915
705,52.200005,52.390347
706,84.5,84.21298
707,69.5,71.46223
708,90.9,95.184395
709,80.4,78.618034
710,94.9,92.33922
711,44.400005,46.61532
712,73.0,72.65447
713,87.00001,85.98645
714,79.8,79.50858
715,76.4,80.78614
716,68.1,64.74719
717,88.00001,90.935455
718,66.0,67.09667
719,74.0,73.505775
720,73.2,71.275566
721,81.2,79.75056
722,71.9245,83.36982
723,76.0,74.631454
724,80.1,83.77356
725,90.0,88.008705
726,115.0,120.26166
727,88.00001,84.490746
728,26.9,54.26113
729,72.0,69.08905
730,81.600006,78.73743
731,81.9,79.889595
732,99.90001,99.11145
733,84.2,83.588104
734,79.0,72.70168
735,75.1,75.940636
736,85.0,85.902626
737,70.9,74.67937
738,108.00001,92.68118
739,91.1,76.97054
740,129.0,121.98975
741,4.15,85.87407
742,69.5,68.81249
743,31.0,36.717377
744,53.9,60.012367
745,83.0,82.52781
746,92.0,89.949486
747,95.1,94.31217
748,42.979206,42.90107
749,93.0,85.74864
750,78.5,62.242588
751,82.9,83.142265
752,75.4,75.08023
753,115.0,112.643814
754,81.9,83.65429
755,60.400005,65.33685
756,87.00001,87.00517
757,81.600006,79.49673
758,107.0,102.19261
759,115.0,107.42672
760,74.0,73.40912
761,92.0,92.71667
762,39.8,50.07491
763,78.1,82.012184
764,67.9,67.44774
765,80.0,80.83104
766,91.0,90.38998
767,82.8,77.41016
768,82.50001,80.82467
769,57.9,59.593452
770,72.8,64.97642
771,76.19999,77.723854
772,98.00001,95.489075
773,78.0,73.258446
774,83.0,81.456985
775,66.1,67.60572
776,105.0,109.590416
777,71.1,60.01991
778,76.0,81.31546
779,63.3,64.5666
780,33.0,27.76467
781,113.0,118.71318
782,71.0,70.820244
783,83.50001,81.94991
784,78.4,73.3397
785,106.0,105.40693
786,79.9,77.771614
787,111.0,110.140884
788,81.3,82.53046
789,81.2,81.74642
790,70.0,67.58685
791,58.7,54.129173
792,59.4,62.800068
793,92.8,94.2195
794,89.3,70.39384
795,55.3,101.99245
796,83.8,81.913315
797,82.8,85.85352
798,43.0,60.644203
799,80.0,70.952866
800,108.00001,99.42619
801,76.0,74.01903
802,90.8,88.48238
803,49.000004,59.539856
804,71.7,82.57811
805,70.0,67.8407
806,60.7,59.541992
807,48.0,45.794456
808,69.0,68.917755
809,81.0,79.262
810,76.9,73.64775
811,75.8,77.43186
812,102.0,97.66721
813,86.0,91.0637
814,72.0,68.68904
815,98.6,99.24916
816,116.0,113.89057
817,77.5,79.1438
818,94.9,93.154396
819,79.9,79.86707
820,79.6,85.99062
821,77.799995,78.886154
822,74.4,73.82632
823,59.3,61.417515
824,87.100006,83.681885
825,83.6,83.8348
826,80.9,82.018776
827,69.3,75.92555
828,78.0,77.25141
829,76.8,75.345215
830,94.40001,93.2162
831,72.5,68.50848
832,96.0,81.082634
833,84.1,85.99032
834,83.1,87.95763
835,95.0,92.96583
836,78.799995,79.30641
837,56.0,65.231445
838,69.0,73.18529
839,72.6,75.77313
840,82.7,78.54621
841,87.6,88.385544
842,64.1,65.10715
843,87.00001,84.40489
844,73.0,69.142296
845,79.2,78.53127
846,69.3,70.31623
847,77.7,79.076454
848,107.0,101.49717
849,82.7,88.09032
850,93.40001,92.81854
851,89.00001,89.18048
852,74.0,73.529335
853,41.0,55.96712
854,144.0,125.41327
855,53.8,52.931347
856,75.8,76.42636
857,95.5,91.02266
858,74.0,75.309715
859,98.00001,95.21719
860,84.0,84.82141
861,69.0,72.30664
862,69.6,73.75297
863,87.7,87.51959
864,91.51201,96.30677
865,66.8,69.392746
866,47.5,52.64451
867,71.0,71.99288
868,85.0,86.05157
869,75.1,76.04682
870,79.9,84.21769
871,60.000004,58.056618
872,37.0,58.02305
873,95.0,95.86025
874,137.0,133.73787
875,89.5,88.84982
876,70.0,71.863335
877,77.2,67.546906
878,73.3,72.628586
879,67.3,64.41481
880,85.0,85.15744
881,62.6,63.417248
882,81.0,80.892456
883,59.4306,52.426483
884,84.0,83.35022
885,77.799995,76.60602
886,74.0,72.72783
887,61.6,55.413116
888,82.0,84.95844
889,86.8,79.815575
890,91.600006,88.04569
891,71.0,71.518166
892,56.0,52.928944
893,117.0,109.354454
894,86.100006,86.329834
895,18.0,25.523155
896,83.8,83.00135
897,52.0,50.54047
898,102.0,95.16914
899,85.0,88.85218
900,53.4,54.24188
901,95.0,98.84717
902,76.99999,81.58681
903,68.1,68.7517
904,80.700005,81.303116
905,72.0,70.61282
906,75.5,74.9454
907,102.0,98.023125
908,7.53,51.056305
909,85.30001,84.2745
910,78.4,79.287025
911,82.8,83.289246
912,67.5,71.36235
913,70.0,71.97529
914,76.99999,77.725174
915,71.0,69.28927
916,76.99999,75.57008
917,114.0,107.542465
918,65.2,64.81217
919,58.100002,65.19959
920,78.0,76.28468
921,43.0,51.590076
922,70.0,71.71707
923,65.7,55.567196
924,73.3,77.52273
925,87.00001,84.44736
926,74.6,68.4714
927,84.1,79.00998
928,110.0,109.59286
929,104.0,94.85364
930,75.0,80.84943
931,89.00001,85.4468
932,46.2,43.97943
933,87.5,85.93527
934,83.0,85.01552
935,82.9,83.16789
936,77.4,74.74016
937,76.0,75.01869
938,82.7,94.384346
939,70.0,71.94856
940,66.8,67.96385
941,65.7,68.25028
942,75.0,74.31295
943,79.2,69.83569
944,79.5,80.12684
945,77.4,82.05305
946,73.5,71.78227
947,50.1,54.120132
948,115.0,112.3261
949,101.0,100.888054
950,72.0,72.52662
951,74.4,77.58921
952,105.0,100.40454
953,67.5,66.863
954,40.7,46.346336
955,64.0,51.00495
956,75.4,74.84006
957,65.9,44.004356
958,96.0,82.54863
959,31.799997,43.984383
960,80.0,79.99344
961,46.0,49.989796
962,63.0,59.375675
963,82.7,83.30112
964,66.5,55.56556
965,54.000004,60.19488
966,73.5,83.58186
967,68.2,57.234592
968,84.0,88.00215
969,78.9,63.03208
970,83.0,83.10729
971,57.1,67.94073
972,86.5,88.06263
973,83.7,84.07081
974,76.4,83.48617
975,77.5,67.070816
976,90.8,87.838135
977,106.0,114.540344
978,84.0,83.23256
979,100.0,93.71127
980,54.8,62.6127
981,65.6,75.25272
982,77.7,76.54398
983,57.5,63.777138
984,100.0,100.357506
985,108.00001,102.38663
986,88.3,83.08932
987,55.900005,69.448364
988,76.0,70.3709
989,72.0,73.28719
990,79.7,79.11353
991,78.7,78.72085
992,87.90001,84.37874
993,80.4,80.02651
994,68.0,66.21933
995,68.9,64.854546
996,112.0,114.193825
997,75.0,75.84106
998,36.6,43.721256
999,87.00001,84.2877
1000,62.200005,55.428383
1001,82.7,82.99291
1002,70.6,75.7279
1003,96.5,99.189995
1004,70.0,75.693016
1005,80.9,81.20038
1006,68.0,70.64736
1007,75.0,72.88837
1008,87.00001,79.92587
1009,62.700005,61.770008
1010,66.5,60.715073
