,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0,0
1357900078766,Ca,Fe,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1338633863386338,0.0021202120212021,0.1614161416141614,0.5422175550888422,0.0074007400740074,0.152981964863153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.9000015258789,YoungsModulus293K
4353500531505,Al,Ba,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.016,0.015,0.0733333333333333,0.025,0.0733333333333333,0.569,0.2,0.025,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
3121900378768,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04952,0.1059333333333333,0.6054466666666667,0.2391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5999984741211,YoungsModulus293K
2639700307636,Al,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.24,0.15,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.84999847412111,YoungsModulus293K
4121500485015,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.034,0.0025,0.0073333333333333,0.0139999999999999,0.0973333333333333,0.6031666666666667,0.2406666666666667,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
4366200531060,B,Ca,Fe,Na,O,P,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.08,0.31,0.0008,0.0799999999999999,0.510747619047619,0.0062857142857142,0.0116666666666666,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,131.0,YoungsModulus293K
4169300486900,Al,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0532,0.003,0.026,0.0555,0.6258,0.225,0.0115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.80000305175781,YoungsModulus293K
1618500156775,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0610799999999999,0.05275,0.1048666666666666,0.5864699999999999,0.1948333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.69999694824219,YoungsModulus293K
4353500531498,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.025,0.1333333333333333,0.0333333333333333,0.5716666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.0,YoungsModulus293K
