,y,yhat
0,80.0,80.537674
1,84.8,89.190285
2,88.00001,90.6412
3,72.0,75.90578
4,98.0,100.82369
5,69.1,69.56966
6,56.499996,53.63195
7,66.0,70.0263
8,59.799995,59.882957
9,67.7,72.58662
10,84.3,103.87072
11,66.6,71.12901
12,85.00001,75.6724
13,72.0,57.68696
14,50.9,52.676636
15,64.6,64.19641
16,91.0,97.931564
17,92.3043,90.16551
18,94.30001,91.98689
19,72.2,74.863045
20,69.3,69.134224
21,44.0,70.613525
22,45.1,59.148834
23,67.6,60.505104
24,83.90001,83.77091
25,93.30001,91.65443
26,73.0,73.05746
27,72.0,70.04371
28,107.0,103.83931
29,57.999996,67.13854
30,93.0,89.16937
31,84.00001,80.38856
32,85.00001,83.89275
33,142.0,127.18323
34,55.3,58.42802
35,82.200005,80.6049
36,63.3,66.84871
37,99.00001,95.10186
38,65.1,83.51142
39,94.30001,95.44746
40,74.0,73.00764
41,79.5,81.21315
42,96.2,92.881386
43,75.7,72.44825
44,108.0,113.17559
45,84.40001,82.39755
46,69.2,53.782078
47,72.3,71.7373
48,78.00001,80.32495
49,68.8,72.03655
50,75.1,71.7637
51,71.2,70.68945
52,95.4,96.593925
53,103.00001,106.71668
54,61.499996,64.11681
55,102.00001,96.39685
56,72.7,73.0358
57,133.0,115.61967
58,89.0,85.09798
59,75.0,74.85162
60,124.00001,115.97138
61,70.1,70.06928
62,58.8,69.31457
63,82.3,92.64448
64,84.1,79.49624
65,69.0,67.715256
66,84.2,83.35335
67,70.9,72.413864
68,76.40001,54.571926
69,102.00001,107.55573
70,89.700005,85.86086
71,46.25,48.332523
72,53.0,62.101673
73,88.00001,83.51465
74,57.999996,50.9966
75,80.1,79.071976
76,55.699997,46.53071
77,110.00001,120.708855
78,32.0,58.352615
79,128.0,130.56172
80,64.5,66.72684
81,81.3,79.60488
82,111.0,112.78699
83,81.9,80.1072
84,70.3,67.06027
85,77.50001,54.285027
86,72.3,69.74054
87,77.50001,75.10133
88,72.0,68.89052
89,74.0,73.54709
90,95.3,89.26293
91,74.0,73.87082
92,69.8,66.50994
93,58.299995,55.994553
94,80.8,81.75344
95,41.8,46.645107
96,78.8,79.0929
97,55.999996,51.70983
98,109.0,105.59948
99,82.0,81.270676
100,95.1,99.1439
101,111.0,105.99362
102,61.499996,75.25387
103,21.8,36.90321
104,52.499996,51.493927
105,26.4,37.319225
106,73.0,75.472206
107,55.699997,58.98322
108,64.7,65.60973
109,61.799995,58.76553
110,85.00001,75.26719
111,97.0,95.05946
112,76.5,74.1941
113,107.0,110.64351
114,59.999996,76.68555
115,62.599995,64.49034
116,71.0,68.72513
117,69.0,74.96472
118,71.0,70.908844
119,73.6,73.4249
120,54.6,67.33696
121,123.0,119.89968
122,86.100006,83.91408
123,70.7,59.518456
124,82.6,81.50218
125,98.0,95.109406
126,77.4,67.98745
127,75.5,68.69184
128,124.00001,118.804436
129,113.00001,118.62802
130,75.0,82.83605
131,65.7,63.920944
132,124.00001,100.81943
133,83.200005,81.79789
134,78.00001,77.19654
135,72.0,72.59718
136,81.00001,81.39846
137,65.1,65.48102
138,77.00001,78.74136
139,72.0,72.755356
140,82.200005,81.6016
141,69.6,70.352615
142,68.0,67.0477
143,38.116,38.30226
144,69.0,69.199554
145,80.6,77.38486
146,79.0,80.0149
147,46.399998,76.13232
148,41.3,68.550644
149,74.0,71.89375
150,88.00001,85.3187
151,72.2,71.36705
152,83.5,97.33259
153,96.5786,92.868866
154,29.6,73.24025
155,93.100006,100.508286
156,75.6,83.12278
157,56.799995,66.76163
158,83.7,80.77876
159,72.8,73.14298
160,81.4,81.61008
161,84.6,84.68595
162,75.6,79.46888
163,78.2,76.37297
164,84.1,90.44011
165,32.1,37.330894
166,74.100006,80.799225
167,82.5,81.37629
168,87.0,84.43541
169,74.0,72.17804
170,81.50001,80.03648
171,97.0,97.080635
172,83.200005,82.762405
173,71.0,72.11301
174,71.0,72.00633
175,85.3,87.62494
176,81.3,82.38244
177,65.0,67.82914
178,55.8,59.387104
179,70.0,68.5645
180,75.7,76.93201
181,69.6,69.52507
182,82.5,65.259445
183,73.8,74.60764
184,70.5,57.017708
185,116.0,119.93577
186,78.4,79.053444
187,92.00001,94.95205
188,44.899998,44.234894
189,66.1,66.82485
190,87.1,88.20149
191,84.3,84.420425
192,82.80001,81.60841
193,81.00001,85.47523
194,54.3,50.992558
195,59.999996,61.27842
196,57.199997,45.50139
197,65.0,64.8035
198,64.9,66.58434
199,84.00001,84.907814
200,86.4,91.89156
201,54.1,59.456207
202,77.9,78.69704
203,83.8,76.70071
204,69.0,70.14003
205,74.9,75.40367
206,97.0,96.22868
207,80.3,77.96519
208,53.0,80.083176
209,83.5,82.25365
210,95.1,95.63995
211,62.699997,47.17511
212,40.0,46.313293
213,69.6,67.12807
214,72.0,66.29329
215,80.0,81.44419
216,131.0,130.88054
217,82.4,80.28996
218,85.00001,84.878525
219,116.0,110.86698
220,73.1,68.950516
221,64.3,66.25331
222,84.00001,83.57431
223,72.0,71.63306
224,61.0,62.399128
225,96.700005,93.008804
226,89.0,90.39529
227,53.399998,63.592796
228,57.8,64.01937
229,76.0,77.043686
230,62.9,55.95926
231,157.0,111.07726
232,98.2,66.74314
233,74.8,73.91643
234,75.0,76.601036
235,57.0,62.149242
236,23.000002,37.933388
237,60.299995,62.48997
238,85.3,86.32591
239,124.00001,76.02401
240,83.0,81.198555
241,72.0,68.17861
242,80.8,81.88814
243,100.0,96.81447
244,79.30001,73.113045
245,73.2,73.84785
246,59.0,59.590103
247,87.0,84.33178
248,86.4,85.43009
249,93.4,89.19686
250,92.00001,85.000404
251,84.6,80.108826
252,91.9,88.63471
253,84.3,80.31757
254,53.999996,40.846767
255,73.2,60.569633
256,87.6,90.91052
257,88.00001,86.20657
258,90.0,89.9667
259,83.0,83.19254
260,77.1,79.41174
261,76.0,66.72512
262,67.0,68.52024
263,56.899998,65.75618
264,43.7,57.704075
265,65.0,70.6135
266,76.7,73.53478
267,82.0,87.028885
268,99.3,90.61182
269,115.0,109.89128
270,83.90001,77.956245
271,83.30001,81.79888
272,70.4,76.147255
273,70.4,69.09644
274,76.0,70.32645
275,53.0,59.842384
276,86.5,86.50555
277,51.599995,60.50617
278,85.5,82.73758
279,82.3,82.11339
280,107.0,103.66193
281,73.2,76.37132
282,107.0,111.3956
283,75.1,76.187065
284,76.0,70.02734
285,77.00001,76.01236
286,75.0,75.784584
287,109.0,107.40752
288,52.0,62.001797
289,53.699997,50.054024
290,83.0,72.61687
291,62.699997,63.151848
292,67.0,70.14594
293,72.0,73.33576
294,113.00001,113.23657
295,63.9,62.9013
296,40.8,38.785004
297,26.0,37.517673
298,84.40001,83.99793
299,57.199997,63.695457
300,96.5,97.38523
301,90.200005,86.02513
302,82.700005,83.59633
303,62.999996,67.4191
304,80.7,83.93587
305,83.0,82.01572
306,101.0,103.585205
307,94.2,83.290726
308,77.00001,65.87296
309,74.0,70.73246
310,38.0,47.43193
311,103.00001,95.42476
312,89.200005,95.35268
313,76.7,75.00995
314,100.0,107.30511
315,82.200005,80.81852
316,71.0,70.32209
317,91.40001,90.65191
318,81.4,80.90727
319,87.0,88.339645
320,87.0,82.8378
321,86.4,82.66971
322,93.80001,93.35647
323,137.0,142.88164
324,105.0,105.580696
325,99.7,109.44617
326,81.50001,81.20532
327,113.00001,108.96742
328,66.7,70.43726
329,118.0,109.75298
330,57.8,53.82237
331,71.0,70.670715
332,78.700005,81.529755
333,71.5,75.00051
334,33.9,47.781094
335,75.30001,79.10436
336,78.600006,80.88347
337,93.80001,94.115906
338,83.30001,83.90485
339,87.1,86.88958
340,45.586796,47.91937
341,56.2,65.92836
342,81.600006,76.09573
343,106.00001,105.937645
344,62.9,69.05333
345,76.30001,77.95947
346,70.0,73.2816
347,74.4,79.06543
348,84.9,84.7174
349,115.0,91.621284
350,62.599995,65.52428
351,66.7,58.448288
352,103.00001,103.93391
353,74.4,72.833824
354,124.00001,110.11887
355,71.0,77.816505
356,102.761406,95.942696
357,84.40001,84.92158
358,71.0,73.58259
359,80.6,81.99788
360,69.3,54.842937
361,98.0,93.4569
362,44.099995,76.42812
363,90.0,92.61978
364,103.00001,100.69724
365,71.0,71.29843
366,93.9,92.186584
367,61.799995,58.97556
368,76.0,79.03312
369,83.30001,85.5946
370,11.9,53.01889
371,68.0,66.03692
372,75.0,76.40645
373,61.0,60.0042
374,90.7,96.38541
375,4.14,82.00853
376,74.5,75.36687
377,81.00001,81.36913
378,103.00001,86.231224
379,71.0,70.710976
380,81.1,75.78134
381,96.00001,101.831116
382,49.599995,61.792473
383,70.2,74.745476
384,66.0,72.8247
385,60.7,55.831036
386,93.0,94.56376
387,74.0,74.539314
388,76.0,54.690086
389,91.6,78.174095
390,81.3,78.69623
391,80.6,77.46413
392,71.0,70.21084
393,37.2,50.19574
394,83.40001,84.5131
395,83.8,81.49132
396,73.7,73.08417
397,76.0,82.982956
398,111.0,105.576584
399,84.9,82.156166
400,103.00001,101.503075
401,83.7,82.68669
402,59.499996,45.889256
403,81.8,81.35339
404,94.0,91.06666
405,65.6,60.316
406,82.9,78.59013
407,66.85,69.17483
408,84.7,80.6723
409,4.19,40.53453
410,86.0,81.487335
411,52.799995,54.72279
412,78.5,81.706764
413,89.0,85.75306
414,83.200005,80.255974
415,72.5,69.98109
416,60.8,63.275913
417,86.0,86.38894
418,59.7,64.72554
419,69.7,67.717285
420,91.0,87.926
421,82.9,84.02267
422,66.2,66.95979
423,98.0,91.79264
424,55.099995,57.321907
425,113.00001,95.465836
426,75.0,78.16089
427,107.0,113.718025
428,27.0,36.80167
429,41.999996,48.970062
430,68.3,77.3962
431,91.6,94.80934
432,72.0,69.79857
433,31.4,42.284557
434,67.1,64.85419
435,24.4,49.274776
436,76.1,76.31099
437,103.00001,90.71917
438,57.6,57.72628
439,79.5,77.85297
440,113.00001,111.64401
441,117.00001,116.95975
442,85.5,73.96011
443,80.0,78.88416
444,70.3,67.882744
445,112.0,114.87355
446,72.2,72.499756
447,136.0,137.08159
448,77.1,79.27198
449,84.00001,89.82773
450,70.0,71.07052
451,80.0,77.42877
452,86.700005,88.50241
453,48.708,51.064087
454,70.0,73.56173
455,67.8,67.593124
456,70.0,70.180984
457,67.6,59.6042
458,89.5,87.47685
459,89.4,85.14255
460,72.1,79.22519
461,58.7,50.19516
462,76.0,78.12001
463,64.7,67.219986
464,56.599995,48.187637
465,39.0,42.120235
466,34.684002,37.89265
467,70.0,74.57612
468,139.0,124.13083
469,91.6,84.32782
470,80.0,85.18517
471,110.00001,111.053894
472,62.0,61.76943
473,85.00001,87.68784
474,83.1,81.27817
475,87.40001,86.60677
476,71.1,72.74063
477,60.599995,69.467766
478,73.3,76.31933
