,y,yhat
0,58.2,70.92261
1,96.0,75.315346
2,81.4,76.963135
3,64.9,51.33456
4,83.49999,72.49026
5,77.0,82.61816
6,75.99999,83.0681
7,78.299995,66.234276
8,83.0,65.224495
9,66.1,68.13968
10,72.1,78.86553
11,66.9,61.826733
12,82.8,82.30047
13,30.0,62.773296
14,86.7,80.73966
15,88.9,102.12005
16,105.0,102.431526
17,84.9,83.84037
18,83.09999,78.55174
19,80.99999,92.27119
20,79.3,68.55632
21,110.0,77.885025
22,80.7,80.315414
23,71.6,71.99616
24,120.0,103.01718
25,69.5,63.054443
26,109.0,81.22947
27,113.99999,79.33617
28,34.9,58.402905
29,40.7,53.50422
30,76.5,73.29974
31,57.2,55.08755
32,75.99999,77.837944
33,73.09999,71.748184
34,76.5,73.13525
35,33.2,73.57729
36,83.0,74.29107
37,94.8,83.872826
38,70.0,68.7099
39,86.9,89.4325
40,111.99999,84.41641
41,108.0,86.67454
42,65.1,62.74782
43,116.0,85.130486
44,60.7,52.93768
45,39.5,49.813515
46,84.0,72.75213
47,72.5,75.60646
48,86.3,76.44085
49,75.99999,73.631546
50,61.699997,70.206665
51,74.6,72.12961
52,74.0,74.45975
53,84.5,91.024826
54,70.99999,57.802883
55,49.8,49.32882
56,74.1,66.94226
57,83.6,76.79822
58,89.0,106.88082
59,77.0,81.26565
60,64.4,57.663593
61,108.0,75.41668
62,75.99999,77.2217
63,75.0,80.42804
64,70.99999,73.64556
65,92.0,80.97765
66,82.0,80.18171
67,84.4,80.51766
68,68.0,71.255424
69,86.1,90.9233
70,83.4,80.00819
71,71.399994,64.44646
72,72.5,56.061127
73,87.9,83.90194
74,115.0,101.21346
75,91.5,84.12735
76,121.99999,121.91426
77,65.99999,64.326164
78,70.99999,70.19406
79,83.0,76.05532
80,54.8,50.259777
81,73.0,71.3038
82,72.0,79.21462
83,53.1468,67.01843
84,129.0,109.618744
85,78.09999,88.7044
86,68.7,73.96011
87,65.59999,66.81591
88,103.0,100.76521
89,121.0,127.218185
90,80.99999,82.80927
91,70.0,67.694954
92,56.000004,48.1756
93,74.7,71.8613
94,57.299995,70.43111
95,59.0,64.022255
96,62.5,70.24918
97,88.8,87.759766
98,91.5,84.04142
99,102.0,104.67444
100,116.0,120.47869
101,116.99999,102.820274
102,76.549995,74.531296
103,51.3484,48.65448
104,92.0,84.6459
105,55.199997,53.006218
106,93.0,101.06325
107,60.9,68.846466
108,64.5,69.85502
109,34.846,46.786613
110,63.0,72.43791
111,38.8,56.35645
112,72.0,67.31115
113,85.99999,82.5857
114,70.99999,76.04026
115,80.0,87.142876
116,77.4,103.879425
117,83.49999,78.16022
118,115.0,96.789665
119,120.0,105.43237
120,70.0,85.35685
121,92.0,74.67278
122,104.0,87.1331
123,52.599995,91.698814
124,50.6,59.48892
125,68.6,64.40645
126,78.8,78.22391
127,82.0,73.50467
128,69.8,70.036644
129,113.0,76.148476
130,134.0,75.06169
131,43.8,50.97736
132,105.0,91.65938
133,68.0,77.49184
134,91.0,83.2974
135,52.0,49.435062
136,90.2,85.39986
137,74.7,78.58858
138,10.9,75.84931
139,78.8,77.681015
140,77.0,74.71264
141,84.0,73.22016
142,88.8,80.303955
143,83.0,78.13706
144,84.5,77.71745
145,66.2,74.50752
146,73.0,77.83466
147,78.09999,76.48432
148,53.8,48.26826
149,63.6,63.12513
150,83.299995,77.2448
151,82.8,80.69045
152,83.49999,85.76161
153,102.0,103.634705
154,85.99999,92.05444
155,78.8,77.013725
156,83.4,84.328125
157,68.899994,72.706245
158,85.0,83.55658
159,103.0,79.93844
160,85.3,87.188416
161,83.4,77.24522
162,60.999996,61.720345
163,60.0,95.95104
164,87.2,91.214096
165,73.7,83.409454
166,63.2,63.37025
167,74.1,76.696915
168,79.8,75.56948
169,79.9,80.06335
170,65.1,74.70264
171,129.0,117.80014
172,62.599995,74.78275
173,74.6,76.17937
174,89.0,95.312004
175,83.9,75.90136
176,60.8,62.89227
177,72.0,79.396095
178,111.0,112.597626
179,89.0,86.818115
180,87.0,86.1558
181,84.0,76.242645
182,85.0,76.02025
