,y,yhat
0,71.8,69.134445
1,56.8,61.40405
2,91.99999,94.66171
3,74.0,78.24745
4,92.899994,85.5062
5,65.1,63.57122
6,135.0,110.41558
7,66.799995,66.405334
8,79.6,81.11187
9,94.59999,89.68131
10,115.99999,103.82634
11,131.0,127.113525
12,73.2,73.29789
13,73.2,74.66693
14,51.0,57.91109
15,66.7,65.538246
16,112.99999,108.2704
17,70.549995,71.562996
18,79.99999,77.48739
19,64.1,60.302242
20,73.4,74.52715
21,72.1,72.486565
22,82.7,83.64593
23,57.3,63.612213
24,126.99999,121.0573
25,61.100002,76.52468
26,79.99999,81.31006
27,97.09999,97.88124
28,63.8,60.49304
29,79.899994,84.15318
30,68.5,59.931076
31,77.799995,70.552765
32,105.99999,85.62583
33,67.6,55.47917
34,33.5,26.153452
35,82.99999,84.43702
36,43.3,71.09621
37,76.0,76.525215
38,35.7,42.178318
39,73.0,75.524925
40,66.3,64.03857
41,77.5,77.1857
42,79.99999,80.94094
43,112.0,107.87329
44,80.99999,82.323654
45,81.99999,90.03786
46,73.59999,53.49198
47,77.0,81.67672
48,110.0,98.832344
49,94.59999,88.05966
50,50.8,45.956306
51,70.0,70.77153
52,75.0,77.13109
53,43.343998,46.617805
54,70.0,68.05529
55,86.0,62.34465
56,79.8,81.69074
57,145.0,101.51928
58,83.49999,85.22452
59,85.0,82.05949
60,77.5,69.54741
61,92.99999,92.83218
62,75.0,78.59394
63,78.6,80.061874
64,82.99999,76.03231
65,54.5,76.49106
66,91.2,87.99352
67,82.99999,81.08732
68,95.549995,92.614334
69,71.9,73.52644
70,93.99999,92.625435
71,61.5,67.57021
72,85.0,91.67951
73,73.9,71.28696
74,68.299995,73.94854
75,76.0,73.94795
76,79.2,79.985825
77,70.99999,75.53399
78,78.6,79.67155
79,67.299995,69.64593
80,59.500004,58.869583
81,67.299995,61.609013
82,94.3,85.126274
83,75.9,75.41281
84,86.299995,86.6379
85,67.1,67.00738
86,42.799995,62.366966
87,37.4,44.31278
88,87.4,87.274506
89,48.9,61.251404
90,84.19999,85.151695
91,81.49999,66.39487
92,103.99999,117.123375
93,120.0,121.82865
94,97.799995,86.654434
95,82.59999,81.53164
96,94.59999,93.397446
97,74.0,77.83334
98,47.5,47.532936
99,79.0,80.72903
100,78.899994,78.79302
101,84.09999,85.4962
102,79.2,57.002815
103,10.8,73.186226
104,70.0,73.97937
105,81.99999,83.091934
106,86.0,94.53049
107,75.5,85.2124
108,91.99999,90.3914
109,64.4,65.10533
110,37.6,34.594097
111,56.900005,61.9102
112,48.000004,48.26352
113,81.99999,81.11696
114,10.9,63.565434
115,99.4,73.35067
116,101.0,114.60939
117,61.4,63.75551
118,78.2,80.09093
119,70.5,63.802357
120,50.5,49.887085
121,87.5,106.41019
122,112.99999,107.46763
123,85.0,93.50125
124,77.0,65.29975
125,63.0,54.29456
126,83.09999,84.32265
127,81.7,80.66136
128,72.6,64.065414
129,116.99999,101.19744
130,114.99999,85.41981
131,83.2,80.75074
132,44.600002,49.344154
133,90.99999,95.61406
134,72.6,79.60419
135,67.799995,70.5504
136,70.1,72.07472
137,127.99999,109.21063
138,101.0,94.282166
139,92.7,88.563835
140,72.6,70.839615
141,58.3,66.08369
142,41.0,62.037178
143,90.99999,90.91672
144,64.8,63.527386
145,58.1,49.950836
146,86.9,90.22128
147,96.4,90.91074
148,82.09999,84.56578
149,68.299995,70.42173
150,68.0,60.30496
151,32.1,56.708862
152,84.4,83.006096
153,112.99999,103.08225
154,82.99999,92.983284
155,87.69999,87.29657
156,77.7,79.88958
157,60.9,67.536095
158,112.0,94.03847
159,69.0,71.402565
160,82.49999,78.839775
161,71.99999,76.50958
162,65.19999,67.85967
163,74.30292,59.16957
164,93.49999,52.39972
165,82.7,98.78024
166,74.59999,77.6182
167,69.0,67.95281
168,93.8,90.812584
169,110.0,101.44774
170,70.6,66.14604
171,69.399994,60.05066
172,74.0,74.67905
173,87.1,78.826065
174,79.0,74.88587
175,108.0,107.2688
176,71.92449,57.27563
177,104.99999,72.684845
178,82.4,86.20072
179,41.3,67.70522
180,11.6,82.30389
181,68.899994,73.70372
182,65.5,64.85358
183,78.0,85.61509
184,88.19999,78.15858
185,107.0,103.042114
186,79.1,77.20898
187,105.99999,84.513596
188,91.99999,95.04897
189,70.99999,75.39902
190,79.0,80.71428
191,65.3,66.50042
192,103.99999,98.51583
193,87.69999,86.78879
194,104.99999,115.51419
195,79.2,74.31073
196,75.5,78.20274
197,80.6,83.92527
198,82.09999,83.90503
199,70.99999,76.478836
200,110.0,125.91547
201,75.0,79.85554
202,87.24999,68.55582
203,66.1,66.93449
204,68.4,70.774506
205,75.09999,77.1532
206,113.99999,106.70717
207,84.5,81.53763
208,74.0,78.48984
209,101.0,85.50122
210,83.3,85.90606
211,70.399994,65.54377
212,65.4,67.10949
213,84.19999,89.38727
214,59.1,49.794804
215,82.99999,91.64611
216,79.0,78.9351
217,80.1,80.363594
218,62.400005,62.867325
219,88.7,87.86599
220,71.8,72.88995
221,78.0,80.21471
222,88.1,88.16941
223,93.99999,96.72231
224,116.99999,125.99847
225,32.5,51.895523
226,68.0,74.95972
227,85.3,85.46476
228,82.7,94.0397
229,81.399994,82.77085
230,78.899994,112.41241
231,88.399994,87.512505
232,98.9,114.47719
233,82.7,81.50969
234,37.9,49.963055
235,56.5,64.82438
236,99.0,83.71617
237,61.2,64.56343
238,93.49999,89.753654
239,115.99999,116.959366
240,93.49999,91.281815
241,112.99999,116.98437
242,85.0,83.01072
243,81.99999,71.75049
244,78.399994,80.21127
245,93.49999,88.48535
246,88.299995,85.068436
247,84.69999,82.987274
248,76.0,81.53887
249,90.8,90.60332
250,94.99999,111.42139
251,124.0,112.09629
252,81.2,80.13208
253,79.0,77.24089
254,70.3,79.957184
255,85.3,79.67045
