,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,0,0
465400004478,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.1066666666666666,0.6106666666666667,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.29999923706055,YoungsModulus293K
755800057227,Al,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,0.08564,0.2855333333333333,0.0367142857142857,0.5266552380952381,0.0654571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.9000015258789,YoungsModulus293K
529400070429,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.32628,0.5815699999999999,0.09215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.59999847412109,YoungsModulus293K
4156900481516,B,Li,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.1666666666666666,0.1666666666666666,0.4666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.70000076293945,YoungsModulus293K
858400059568,Na,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.1726666666666666,0.5416476190476189,0.1130857142857142,0.1726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,119.0,YoungsModulus293K
4143400486012,B,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.1666666666666666,0.5619047619047619,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,34.200000762939446,YoungsModulus293K
3411100408094,Al,B,K,Li,Mg,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,0.02284,0.008,0.0238,0.0238,0.01,0.0476,0.6071933333333334,0.0004,0.2461666666666667,0.0002,0.01,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
4136700485863,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0512051205120512,0.0134413441344134,0.0002500250025002,0.0247024702470247,0.0854085408540854,0.6048704870487049,0.2198886555322199,0.0002333566690002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
583800092878,O,P,Pb,W,X,X,X,X,X,X,X,X,X,X,X,X,0.7178571428571427,0.0571428571428571,0.05,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0999984741211,YoungsModulus293K
3926500460592,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.2916,0.5734333333333334,0.0238,0.1111666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
2884600366917,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,0.0176796464070718,0.0177196456070878,0.0241995160096798,0.0083331666699999,0.0010799784004319,0.0468657293520796,0.0336993260134797,0.0252661613434398,0.6010266461337441,0.0001679966400671,0.2027959440811184,0.0169996600067998,0.0041665833349999,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
3546800425783,Al,Ca,Li,Mg,O,Si,Ti,Y,Zn,Zr,X,X,X,X,X,X,0.02,0.025,0.04,0.095,0.5920000000000001,0.1766666666666666,0.0066666666666666,0.008,0.03,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
2713900310649,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0074792520747925,0.0841115888411159,0.0135319801353197,0.0273972602739726,0.6309369063093689,0.2365430123654301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.0,YoungsModulus293K
3895800459972,Mn,O,Pb,Sb,X,X,X,X,X,X,X,X,X,X,X,X,0.125,0.555,0.1,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,38.400001525878906,YoungsModulus293K
