,y,yhat
0,81.9,78.48416
1,70.0,82.00607
2,80.6,69.56111
3,67.85,57.993748
4,73.0,75.17897
5,131.0,81.07179
6,88.799995,89.46744
7,80.7,77.95746
8,65.0,64.77549
9,110.0,100.81306
10,66.1,71.475716
11,67.8,66.3051
12,73.2,71.57919
13,44.5,59.699974
14,91.0,94.712265
15,113.0,103.594574
16,85.9,83.51655
17,85.1,82.48339
18,74.0,69.06866
19,91.0,91.1168
20,83.8,82.09778
21,89.0,89.94602
22,52.7,47.048344
23,76.8,78.008194
24,85.6,95.60065
25,72.8,78.381325
26,93.1,83.945526
27,73.0,76.46941
28,71.0,70.86814
29,44.999996,63.189503
30,80.0,81.393326
31,107.99999,106.61978
32,79.0,84.18255
33,73.3,75.45109
34,39.907497,53.055737
35,86.0,86.94172
36,70.0,73.98357
37,70.0,65.41279
38,64.0,65.937805
39,94.0,100.10372
40,116.0,108.963715
41,55.499996,60.76259
42,51.599995,60.7197
43,95.0,96.65455
44,79.7,69.15278
45,56.8,65.43982
46,88.9,87.324196
47,68.0,68.10434
48,79.4,80.537384
49,83.2,83.71956
50,50.699997,65.42152
51,64.5,67.14618
52,26.3,65.790565
53,72.0,72.58441
54,70.3,70.63507
55,70.1,71.74734
56,85.4,86.45353
57,101.99999,110.28077
58,86.4,89.3273
59,90.2,89.41762
60,122.99999,131.11652
61,81.0,77.45268
62,74.7,77.988075
63,47.2,69.319244
64,81.1,80.77728
65,137.0,96.71315
66,72.4,80.434456
67,79.0,78.869705
68,84.7,88.17019
69,83.9,80.94847
70,70.2,66.787674
71,66.7,65.91522
72,84.1,80.95204
73,40.7,74.43943
74,86.0,81.27246
75,81.5,86.21445
76,66.7,70.953514
77,54.5,53.638855
78,64.4,42.97044
79,56.8,70.50496
80,86.0,89.00506
81,72.8,68.03453
82,64.3,62.897957
83,75.0,74.531845
84,75.4,73.291374
85,65.6,79.52141
86,89.6,85.471085
87,82.4,85.270966
88,104.99999,90.64371
89,74.0,75.31918
90,70.1,54.89086
91,110.99999,112.946175
92,68.6,74.36926
93,76.0,72.19272
94,50.8,60.468315
95,135.0,113.68836
96,77.0,76.436714
97,89.0,93.37975
98,88.2,91.41496
99,33.9,60.940857
100,82.9,83.407646
101,112.0,111.20321
102,48.234196,49.58057
103,75.1,80.93393
104,49.9,87.03593
105,81.0,80.376114
106,76.0,72.1434
107,77.0,82.759346
108,62.8,58.43563
109,70.0,70.79609
110,53.399998,55.191204
111,87.6,100.31995
112,101.0,98.42972
113,75.0,75.31437
114,132.0,125.76159
115,39.599995,38.91267
116,40.6,64.67732
117,79.1,76.34341
118,90.0,88.35405
119,106.0,106.56112
120,58.7,53.55228
121,64.5,64.298836
122,69.100006,78.901405
123,74.5,73.15227
124,76.2,83.8362
125,67.8,77.178734
126,76.8,69.30902
127,85.3,67.619194
128,40.1,61.067966
129,79.5,78.49617
130,77.9,76.63711
131,43.9,52.51002
132,76.1,67.223465
133,98.399994,90.576294
134,81.7,81.187515
135,78.1,78.226036
136,47.3,74.72116
137,90.0,91.73013
138,47.399998,78.437614
139,73.7,77.073524
140,73.0,73.64276
141,69.5,66.694435
142,43.0,73.94599
143,122.99999,122.817955
144,66.0,70.32137
145,70.9,70.265915
146,24.0,32.083954
147,66.2,63.02549
148,94.3,98.99221
149,82.4,81.73755
150,75.0,76.29738
151,76.0,78.61808
152,87.8,89.59255
153,85.7,92.54537
154,55.499996,52.910187
155,89.399994,88.53845
156,68.9,68.60346
157,66.7,68.44339
158,58.7,81.58614
159,99.4,82.92964
160,52.1,54.50385
161,29.0,63.35408
162,40.9,71.91757
163,118.0,112.42594
164,80.2,82.70367
165,69.0,75.90693
166,75.1,81.06948
167,57.4,72.679146
168,73.3,76.53408
169,68.0,67.03398
170,69.5,69.361404
171,103.0,96.271484
172,46.499996,42.23745
173,70.0,69.02428
174,88.0,95.69689
175,75.7,77.611115
176,87.5,87.33043
177,110.99999,107.58049
178,32.3,80.241646
179,81.4,69.83059
180,61.9,72.03308
181,79.2,77.1559
182,65.8,54.56192
183,63.899998,71.60551
184,132.0,144.3416
185,91.0,85.25561
186,110.99999,97.458374
187,82.2,81.36749
188,68.1,68.23472
189,119.0,102.95928
190,69.100006,56.856857
191,70.0,68.921394
192,85.0,79.03768
193,41.099995,65.48413
194,84.299995,83.28221
195,62.6,89.82094
196,68.0,71.095406
197,66.2,74.39272
198,91.2,90.09002
199,34.6,49.51156
200,82.6,73.72509
201,76.0,88.69005
202,75.0,68.81671
203,71.0,69.01332
204,103.0,89.218765
205,80.0,81.05836
206,96.8,96.01392
207,78.4,77.81544
208,75.0,74.80344
209,58.1,64.004234
210,113.0,117.70839
211,107.0,95.958015
212,95.0,96.980995
213,70.7,73.97935
214,68.0,67.327484
215,75.6,86.34899
216,75.3,68.356674
217,36.6,52.00933
218,69.0,72.899956
219,77.1,42.924377
220,59.8,70.94355
221,70.0,71.7976
222,83.6,77.372
223,124.0,129.71428
224,77.4,83.33679
225,64.3,66.69912
226,80.7,79.2766
227,67.6,67.47852
228,94.799995,94.25978
229,86.0,94.66815
230,83.8,71.62179
231,56.999996,55.58369
232,85.5,92.07329
233,72.1,64.83181
234,58.7,46.912903
235,74.8,80.36999
236,66.1,60.69413
237,107.99999,106.596855
238,88.0,88.55718
239,90.7,82.78333
240,79.6,76.88536
241,71.1,78.20683
242,51.7,45.156017
243,80.2,80.076836
244,73.8,70.65519
245,82.0,92.54069
246,86.4,86.336
247,66.9,68.359
248,143.0,138.27228
249,66.2,68.63272
250,75.9,61.2115
251,73.0,68.277756
252,142.0,133.26915
253,58.0,56.4894
254,53.699997,74.4382
255,52.0,52.881786
256,64.0,77.33316
257,62.9,67.16743
258,76.0,78.310844
259,116.0,114.92471
260,50.0,43.083782
261,78.2,76.420135
262,66.3,70.688545
263,79.9,90.24559
264,129.0,129.80873
265,62.999996,67.91105
266,93.1,87.451324
267,83.3,81.65833
268,78.4,76.23843
269,74.0,73.063965
270,118.0,114.811035
271,81.6,86.59857
272,91.799995,86.071045
273,38.1,64.05929
274,74.0,80.07271
275,125.0,108.38705
276,59.0,58.97101
277,82.0,84.25363
278,101.0,99.795006
279,81.1,81.29908
280,83.0,77.358665
281,82.3,80.14831
282,84.0,93.51287
283,36.5,65.76182
284,87.0,87.67894
285,83.0,83.13443
286,89.6,84.44184
287,78.7,79.349915
288,82.5,79.54694
289,75.5,72.43645
290,81.4,79.54689
291,87.4,85.915405
292,113.99999,108.33489
293,80.0,79.617516
294,73.0,73.19674
295,83.2,82.05275
296,71.8,58.62706
297,81.3,80.67428
298,138.0,130.21625
299,87.899994,88.22065
300,62.699997,65.25689
301,63.8,67.2642
302,34.6,76.08963
303,68.8,74.09264
304,64.9,70.60887
305,86.9,78.50403
306,80.6,70.99734
307,64.9,70.43744
308,80.0,85.989716
309,46.35,59.062847
310,88.5,97.066765
311,58.0,58.868027
312,81.8,78.7029
313,67.3,73.173904
314,66.7,65.36961
315,78.6,74.5801
316,96.59999,94.84352
317,78.4,81.245834
318,91.0,85.12272
319,78.0,83.742065
320,87.2,85.0089
321,88.0,86.84139
322,82.0,87.86466
323,77.0,75.33396
324,46.1,60.921696
325,90.899994,88.782814
326,81.3,83.099075
327,63.7,78.69646
328,91.9,96.72242
329,68.6,60.93318
330,44.999996,62.068882
331,56.0,70.995186
332,81.0,75.05068
333,63.7,58.510757
334,82.1,81.381226
335,57.1,69.75288
336,75.3,77.82851
337,92.8,92.8527
338,51.599995,62.279076
339,82.8,78.77474
340,65.5,52.054623
341,87.6,93.51422
342,75.1,77.853584
343,82.0,79.65232
344,68.5,68.76101
345,68.3,68.94553
346,115.0,112.24748
347,76.4,73.81639
348,73.5,74.272736
349,75.0,76.40053
350,84.2,79.14535
351,73.0,64.39169
352,84.1,70.27813
353,110.0,102.86811
354,124.0,117.12552
355,58.499996,66.61149
356,82.4,82.12164
357,50.099995,56.92491
358,88.4,82.43087
359,70.0,66.00544
360,82.5,79.029594
361,71.200005,69.05798
362,33.7,57.438057
363,109.0,110.65721
364,72.0,71.7503
365,76.0,70.507996
366,27.5,35.919567
367,81.1,80.05831
368,74.7,81.52784
369,79.1,75.36338
370,51.899998,65.50345
371,67.5,61.05668
372,73.7,71.03967
373,23.4,24.334362
374,83.0,84.96067
375,82.7,80.67083
376,82.8,85.69736
377,118.0,106.86751
378,134.0,130.23943
379,70.0,69.669205
380,84.0,65.337875
381,46.3,66.031586
382,110.99999,64.78252
383,76.0,76.580124
384,74.0,74.44952
385,86.1,91.357666
386,73.6,77.64308
387,82.1,82.70635
388,84.9,81.98671
389,83.9,82.147575
390,57.8,61.90492
391,83.2,80.59615
392,69.4,69.48419
393,75.0,75.99933
394,92.0,91.28232
395,78.1,76.16132
396,98.99999,87.54937
397,76.0,72.24166
398,55.3,74.80033
399,85.0,77.605255
400,69.100006,70.68983
401,106.0,101.85173
402,75.1,76.653175
403,40.0,35.76774
404,75.2,70.97139
405,69.0,60.64936
406,46.0,81.39571
407,74.6,75.149734
408,77.2,74.42602
409,53.3,65.65134
410,72.0,71.218185
411,103.0,98.98231
412,60.8,69.38367
413,71.0,70.1279
414,81.1,80.30866
415,99.7,102.219376
416,61.799995,72.85125
417,95.399994,101.34145
418,52.199997,66.2508
419,81.5,77.57497
420,37.7,53.101376
421,67.0,71.21414
422,70.7,70.28989
423,77.9,80.66308
424,83.6,80.54943
425,130.0,138.78647
426,52.9,69.404564
427,106.0,98.15811
428,74.3,68.807785
429,94.799995,94.01031
430,76.0,72.59027
431,69.6,77.94302
432,82.0,75.26233
433,131.0,136.65714
434,42.4,62.73916
435,30.6,32.6018
436,95.0,91.36183
437,73.3,79.05969
438,73.3,73.81855
439,88.7,95.15656
440,84.0,81.62808
441,110.99999,92.72872
442,73.6,66.61782
443,59.3307,77.45621
444,61.199997,65.412895
445,69.4,65.90192
446,85.0,80.46585
447,81.4,68.5318
448,54.299995,58.882717
449,51.1,64.02693
450,66.7,73.3146
451,80.0,71.1962
452,85.0,82.06613
453,74.0,74.09972
454,81.9,76.98263
455,78.2,86.060936
456,72.4,81.68593
457,85.0,85.528175
458,82.45,71.661194
459,64.9,53.087612
460,86.0,88.69375
461,87.299995,75.63451
462,84.0,75.918205
463,116.99999,112.15433
464,68.2,73.01634
465,72.5,75.32179
466,73.9,74.95141
467,113.0,97.74729
468,106.0,94.12065
469,82.0,81.991516
470,93.2,94.95916
471,83.7,90.99543
472,76.5,76.01112
473,68.0,66.024284
474,68.9,62.506435
475,81.4,80.13602
476,85.9,79.05352
477,81.0,82.8306
478,53.3,75.534966
479,94.0,90.414246
480,74.7,71.28547
481,71.0,77.37131
482,81.5,85.57337
483,75.0,75.276695
484,88.6,66.83936
