,y,yhat
0,81.9,75.29241
1,70.0,80.423935
2,80.6,64.609634
3,67.85,80.56354
4,73.0,71.2169
5,131.0,63.06966
6,88.80001,89.54394
7,80.700005,81.60285
8,65.0,66.08527
9,110.0,97.91597
10,66.1,50.06101
11,67.8,66.27054
12,73.2,60.701664
13,44.500004,59.48947
14,91.0,90.841675
15,113.0,123.27408
16,85.9,86.03138
17,85.1,85.34061
18,74.0,72.59777
19,91.0,86.201416
20,83.8,77.785286
21,89.00001,90.51725
22,52.700005,66.98016
23,76.8,77.64064
24,85.6,93.84776
25,72.8,71.46905
26,93.1,82.313965
27,73.0,76.619545
28,71.0,67.4779
29,45.000004,62.99028
30,80.0,82.69192
31,108.00001,112.390236
32,79.0,75.33505
33,73.3,73.76694
34,39.9075,69.20644
35,86.0,88.9877
36,70.0,67.00503
37,70.0,67.97469
38,64.0,69.45429
39,94.0,97.68776
40,116.0,115.05845
41,55.500004,50.596603
42,51.6,57.314537
43,95.0,95.36928
44,79.7,64.650406
45,56.800003,61.63808
46,88.90001,91.62613
47,68.0,69.03448
48,79.4,83.92663
49,83.2,85.5685
50,50.7,55.237007
51,64.5,64.86143
52,26.299997,69.8643
53,72.0,72.71546
54,70.3,73.762764
55,70.1,73.41455
56,85.4,84.96603
57,102.0,106.640816
58,86.4,86.77902
59,90.2,82.389694
60,123.0,128.54958
61,81.0,82.19916
62,74.7,75.14167
63,47.200005,43.25158
64,81.1,84.771736
65,137.0,106.34457
66,72.4,80.07355
67,79.0,76.20302
68,84.7,89.51072
69,83.9,86.44398
70,70.2,69.75693
71,66.7,62.795063
72,84.1,85.79643
73,40.7,40.236767
74,86.0,90.183105
75,81.5,99.16903
76,66.7,63.246216
77,54.500004,38.66527
78,64.4,64.97829
79,56.800003,68.79913
80,86.0,86.38833
81,72.8,69.45995
82,64.3,65.63237
83,75.0,72.61422
84,75.4,77.15073
85,65.6,75.25724
86,89.6,85.5416
87,82.40001,83.74728
88,105.0,102.325226
89,74.0,72.94463
90,70.1,58.658047
91,111.0,114.88665
92,68.6,68.901
93,76.0,79.17742
94,50.800003,54.106216
95,135.0,123.295456
96,76.99999,71.478325
97,89.00001,93.67182
98,88.2,83.76977
99,33.9,53.38202
100,82.9,79.324905
101,112.0,112.80943
102,48.2342,36.912525
103,75.1,76.16755
104,49.900005,52.216232
105,81.0,80.5913
106,76.0,71.17699
107,76.99999,84.036026
108,62.800003,51.46182
109,70.0,75.60361
110,53.4,52.730064
111,87.6,97.668976
112,101.0,108.81657
113,75.0,74.00117
114,132.0,133.74179
115,39.6,45.655376
116,40.6,38.754204
117,79.1,75.53252
118,90.0,83.5807
119,106.0,106.719666
120,58.7,60.713043
121,64.5,60.66856
122,69.1,74.1291
123,74.5,68.84777
124,76.19999,92.25845
125,67.8,72.49159
126,76.8,74.26011
127,85.30001,77.01957
128,40.1,46.561253
129,79.5,81.14411
130,77.899994,72.90433
131,43.9,37.97273
132,76.09999,82.07616
133,98.4,97.62444
134,81.700005,83.27084
135,78.1,76.89393
136,47.300003,51.443848
137,90.0,94.09546
138,47.4,54.06797
139,73.7,74.014015
140,73.0,80.716034
141,69.5,66.22477
142,43.0,72.12719
143,123.0,113.11037
144,66.0,73.40879
145,70.9,63.349827
146,23.999998,24.70088
147,66.2,66.77529
148,94.30001,96.749886
149,82.40001,82.27563
150,75.0,73.03035
151,76.0,77.87383
152,87.8,86.73059
153,85.7,92.09516
154,55.500004,49.799145
155,89.4,92.468765
156,68.9,72.136345
157,66.7,69.25004
158,58.7,63.801826
159,99.4,98.971375
160,52.1,52.706764
161,28.999998,33.63388
162,40.9,48.775745
163,118.00001,101.18741
164,80.2,78.85191
165,69.0,73.24432
166,75.1,81.4177
167,57.4,69.52932
168,73.3,74.53223
169,68.0,60.697838
170,69.5,71.29663
171,103.0,100.157425
172,46.5,43.552486
173,70.0,70.43761
174,88.00001,86.24271
175,75.7,80.89341
176,87.5,91.7292
177,111.0,113.00098
178,32.3,74.93956
179,81.4,86.350624
180,61.9,45.777412
181,79.2,80.366974
182,65.8,80.99209
183,63.9,68.18605
184,132.0,136.73643
185,91.0,92.621025
186,111.0,93.00263
187,82.2,84.56148
188,68.1,70.67608
189,119.00001,127.95811
190,69.1,65.563675
191,70.0,69.57089
192,85.0,80.362076
193,41.1,49.204758
194,84.30001,90.927155
195,62.6,82.3209
196,68.0,63.850952
197,66.2,44.406063
198,91.2,88.434525
199,34.6,37.54987
200,82.600006,71.341354
201,76.0,83.233284
202,75.0,66.89245
203,71.0,70.4645
204,103.0,83.09644
205,80.0,86.73886
206,96.8,101.06807
207,78.4,82.813065
208,75.0,74.2798
209,58.100002,42.285725
210,113.0,115.05657
211,107.0,112.67673
212,95.0,96.12423
213,70.7,51.457554
214,68.0,66.7731
215,75.6,85.598595
216,75.3,69.93536
217,36.6,34.205624
218,69.0,73.13986
219,77.09999,83.853065
220,59.8,68.41732
221,70.0,79.51775
222,83.6,80.926476
223,124.0,137.13441
224,77.4,73.600746
225,64.3,63.609642
226,80.700005,82.07104
227,67.6,71.81529
228,94.8,99.77889
229,86.0,99.17931
230,83.8,64.36901
231,57.0,57.60412
232,85.5,93.52384
233,72.1,64.61827
234,58.7,40.36602
235,74.8,79.50852
236,66.1,65.66397
237,108.00001,103.85424
238,88.00001,88.05953
239,90.700005,87.59722
240,79.6,83.07427
241,71.1,72.28798
242,51.700005,66.9005
243,80.2,82.99823
244,73.8,69.743126
245,82.0,85.8782
246,86.4,89.79334
247,66.9,68.12272
248,143.0,125.663345
249,66.2,67.05108
250,75.9,68.367004
251,73.0,74.832214
252,142.0,130.28319
253,58.0,45.695293
254,53.7,61.937187
255,52.0,38.699356
256,64.0,62.496426
257,62.9,68.78958
258,76.0,79.10202
259,116.0,115.67268
260,50.000004,52.99741
261,78.2,80.51916
262,66.3,75.02438
263,79.9,94.39896
264,129.0,131.45564
265,63.0,60.74941
266,93.1,96.95673
267,83.30001,86.51016
268,78.4,66.73876
269,74.0,74.24339
270,118.00001,111.70678
271,81.600006,85.41997
272,91.8,88.25553
273,38.100002,46.043003
274,74.0,75.16084
275,125.0,122.381935
276,59.000004,68.049866
277,82.0,86.00577
278,101.0,99.40268
279,81.1,83.755974
