,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,0,0,0
4241000489820,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0331966803319668,0.0068993100689931,0.0377462253774622,0.01999800019998,0.0043995600439956,0.0417291604172916,0.6008732460087325,0.2074125920741259,0.0391460853914608,0.0085991400859914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
4097200478647,Al,Ca,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0236823682368236,0.0005000500050005,0.0378037803780378,0.1095109510951095,0.6071473814048073,0.2213554688802214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.80000305175781,YoungsModulus293K
3863400458004,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.03656,0.0871499999999999,0.0128666666666666,0.05165,0.0095333333333333,0.6031066666666666,0.1964333333333333,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
2934800368472,Al,Ba,K,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.0388038803880388,0.0111511151115111,0.0592059205920592,0.0245357869120245,0.6018768543521017,0.2144214421442143,0.0382038203820382,0.0025335866920025,0.0092675934260092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
3140000403627,K,Li,Na,Nb,O,Sb,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.0505984820455386,0.095663796752764,0.0255992320230393,0.0459986200413987,0.5883803485895424,0.0001319960401187,0.1427290514617894,0.0457319613744921,0.0051665116713165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.0,YoungsModulus293K
4266900493893,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1666666666666666,0.5833333333333334,0.2266666666666667,0.0233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.09999847412111,YoungsModulus293K
383300012215,Mg,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.23125,0.6116071428571429,0.1321428571428571,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.5,YoungsModulus293K
1025500097619,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.22,0.1,0.58,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.0,YoungsModulus293K
1451200150236,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1314666666666666,0.5933333333333333,0.0228,0.2524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.79999923706055,YoungsModulus293K
177700026863,Ca,Na,O,Si,V,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05575,0.1075333333333333,0.5957023809523809,0.2327,0.0083142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.69999694824219,YoungsModulus293K
2474400194563,Al,Mg,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.067086708670867,0.1018101810181018,0.6222107925078222,0.2049204920492049,0.0039718257540039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.30000305175781,YoungsModulus293K
4245500495448,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0843284328432843,0.0283628362836283,0.0006500650065006,0.0065339867320065,0.0001000100010001,0.134080074674134,0.5773277327732773,0.1682834950161682,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.59999847412111,YoungsModulus293K
3411500408173,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0413571050026498,0.0340376173667843,0.0704950653454258,0.0204485686001979,0.6163701874202139,0.1947530339542898,0.0002899797014209,0.0222484426090173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
2045800175729,Fe,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.6535714285714285,0.1714285714285714,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
3165000394171,Ca,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1718499999999999,0.2678,0.4876071428571428,0.0727428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.9000015258789,YoungsModulus293K
527200070190,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.224,0.556,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.59999847412111,YoungsModulus293K
2609500197706,Ba,K,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,0.085,0.0266666666666666,0.0466666666666666,0.5916666666666667,0.1,0.03,0.11,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
609900017450,B,Ge,La,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.26,0.0583333333333333,0.0699999999999999,0.6116666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.3042984008789,YoungsModulus293K
4493300611670,Al,B,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,X,0.0482467545456363,0.0055607785089912,0.0456063848938851,0.0682595563378872,0.6188099667286752,0.2076290680695297,0.0002867068056194,0.0056007841097753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.3000030517578,YoungsModulus293K
560100006399,Al,B,Ca,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.00608,0.00712,0.0387,0.0966666666666666,0.59435,0.2304333333333333,0.02665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.19999694824219,YoungsModulus293K
4060100475897,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.028,0.03,0.0893333333333333,0.6073333333333333,0.2453333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.30000305175781,YoungsModulus293K
2473400194451,Al,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0093990600939906,0.0445955404459554,0.1095890410958904,0.5954404559544045,0.2393427323934273,0.0016331700163317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.0,YoungsModulus293K
