,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,0,0
4300600499245,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.032,0.0792,0.024,0.0095,0.0366666666666666,0.6146333333333334,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.20000076293945,YoungsModulus293K
3903600460257,B,Ca,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.1983401659834016,0.11998800119988,0.061993800619938,0.5626037396260374,7.999200079992e-05,0.056994300569943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.0,YoungsModulus293K
3570800429075,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,X,X,X,X,X,X,0.0488399999999999,0.008,0.01865,0.0270999999999999,0.0270999999999999,0.6300933333333333,0.0016,0.2307333333333333,0.0002333333333333,0.0076499999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.4000015258789,YoungsModulus293K
755800057228,Al,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,0.08564,0.2855333333333333,0.0489428571428571,0.5266552380952381,0.0532285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.90000152587889,YoungsModulus293K
3781600446602,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.04,0.0386666666666666,0.036,0.0766666666666666,0.5903333333333334,0.2133333333333332,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5,YoungsModulus293K
3396400415174,Al,B,Ba,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,0.04376,0.03204,0.02275,0.06215,0.6255733333333333,0.00096,0.2127666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
3396400415182,Al,B,Ba,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,0.0438,0.03408,0.02275,0.0622,0.62521,0.00096,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
382400012123,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.18,0.2,0.5366666666666666,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.30000305175781,YoungsModulus293K
4147000488250,Ge,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2533333333333333,0.1599999999999999,0.5866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
382400012114,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.1666666666666666,0.5366666666666666,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.09999847412111,YoungsModulus293K
560200006407,Al,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.02484,0.03276,0.0339,0.0579333333333333,0.6168,0.2337666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0999984741211,YoungsModulus293K
4241600485963,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05608,0.01876,0.0002,6.666666666666667e-05,0.00305,0.0956666666666666,0.6052433333333332,0.2206333333333333,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.90000152587889,YoungsModulus293K
3568800428297,Al,K,Li,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.048,0.018,0.0773333333333333,0.0446666666666666,0.5886666666666667,0.215,0.0033333333333333,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.80000305175781,YoungsModulus293K
669600039344,Ca,K,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,0.0122,0.0650666666666666,0.6091547619047619,0.1672285714285714,0.14635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,30.0,YoungsModulus293K
29200021088,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0456,0.2099333333333333,0.5540999999999999,0.1903666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.69999694824219,YoungsModulus293K
2426000192883,Al,Ca,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0866086608660866,0.0454545454545454,0.0892755942260893,0.0048004800480048,0.5908424175750908,0.183018301830183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.9000015258789,YoungsModulus293K
