,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,0,0,0
4013300473222,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0505999999999999,0.0115599999999999,0.0153499999999999,0.02215,0.04,0.6293899999999999,0.2272666666666666,0.0004333333333333,0.00325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
1479900135942,Al,Ba,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.11316,0.0384,0.26195,0.54769,0.0388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
870100080147,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0784078407840784,0.5784411774510785,0.1960862752941961,0.147064706470647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.4000015258789,YoungsModulus293K
2884600366892,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,0.0181194564163075,0.0036398908032759,0.0248492545223643,0.0085330773410131,0.0026399208023759,0.0479985600431987,0.034548963531094,0.0258658906899459,0.5989733641324093,0.0001719948401547,0.2079270955204677,0.0094997150085497,0.0077997660070197,0.009433050341823,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
3103200402058,Al,Li,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0466753324667533,0.0628603806286038,0.0841915808419158,0.5852881378528814,0.0004399560043995,0.2205446122054461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.69999694824219,YoungsModulus293K
1363200130261,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1072107210721072,0.1814181418141814,0.5883254992165883,0.123045637897123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.5,YoungsModulus293K
735600094015,B,Ba,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.224,0.05,0.136,0.5900000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.30000305175781,YoungsModulus293K
3136100403154,Al,B,Ca,Li,Mg,O,Sb,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,X,0.0417183312667493,0.0532778688852446,0.0109995600175993,0.0482647360772235,0.0766469341226351,0.5944102235910564,0.0002559897604095,0.1611602202578563,0.0014999400023999,0.0075996960121595,0.0041665000066664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.80000305175781,YoungsModulus293K
1451200150298,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0346,0.1337333333333333,0.5940333333333332,0.2376333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.59999847412111,YoungsModulus293K
4378800532566,Al,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,0.04208,0.02755,0.0928666666666666,0.6023199999999999,0.2262666666666666,0.0005333333333333,0.00515,0.0032333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,11.899999618530272,YoungsModulus293K
3546800425888,Al,Ca,Li,Mg,O,Si,Ti,Y,Zn,X,X,X,X,X,X,X,X,X,X,0.04,0.025,0.0333333333333333,0.05,0.5866666666666667,0.1166666666666666,0.0333333333333333,0.04,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,135.0,YoungsModulus293K
3940300465065,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.37508,0.0415333333333333,0.5833866666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,26.399999618530284,YoungsModulus293K
3781600446666,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.03,0.02,0.03,0.02,0.0375,0.0166666666666666,0.6091666666666667,0.2216666666666666,0.0099999999999999,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
1218000137599,Al,Be,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0431999999999999,0.1035,0.1604999999999999,0.5714666666666665,0.1146666666666666,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,135.0,YoungsModulus293K
1743700167111,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0048,0.05695,0.0212666666666666,0.0038,0.1149333333333333,0.5775166666666667,0.2207333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
2757800362247,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.1125,0.6108333333333333,0.15,0.0166666666666666,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,127.0,YoungsModulus293K
