prop,exp,1,1_rel,2,2_rel,4,4_rel,8,8_rel,16,16_rel,32,32_rel,64,64_rel,100,100_rel,
YoungsModulus293K_Density293K,only_p1_single,9.4(0.56),0,7.93(0.33),0,7.09(0.25),0,6.05(0.18),0,5.26(0.15),0,4.98(0.2),0,4.28(0.15),0,3.86(0.13),0,
YoungsModulus293K_Density293K,aux_p_pad,8.95(0.87),-4.79,7.53(0.76),-5.04,6.43(0.29),-9.31,5.66(0.22),-6.45,5.06(0.2),-3.8,4.48(0.18),-10.04,3.98(0.16),-7.01,3.62(0.13),-6.22,
YoungsModulus293K_Density293K,aux_p_random_pad,11.22(0.66),19.36,9.24(0.65),16.52,7.61(0.31),7.33,6.58(0.25),8.76,5.65(0.15),7.41,4.89(0.09),-1.81,4.23(0.11),-1.17,3.79(0.13),-1.81,
YoungsModulus293K_Density293K_RefractiveIndex,only_p1_single,9.36(0.58),0,7.93(0.33),0,7.09(0.25),0,6.05(0.18),0,5.26(0.15),0,4.98(0.2),0,4.28(0.15),0,3.86(0.13),0,see README
YoungsModulus293K_Density293K_RefractiveIndex,aux_p_pad,8.91(1.0),-5.21,7.61(0.72),-4.04,6.34(0.4),-10.58,5.47(0.18),-9.59,4.89(0.21),-7.03,4.3(0.14),-13.65,3.79(0.11),-11.45,3.5(0.12),-9.33,
YoungsModulus293K_Density293K_RefractiveIndex,aux_p_random_pad,13.03(0.64),38.62,10.98(0.78),38.46,8.94(0.65),26.09,7.07(0.29),16.86,5.85(0.23),11.22,4.96(0.14),-0.4,4.29(0.13),0.23,3.9(0.17),1.04,
LogViscosity_Tg,only_p1_single,0.658(0.039),0,0.518(0.019),0,0.452(0.035),0,0.401(0.008),0,0.326(0.007),0,0.261(0.004),0,0.199(0.006),0,0.168(0.007),0,
LogViscosity_Tg,aux_p_pad,0.583(0.021),-11.4,0.474(0.011),-8.49,0.407(0.018),-9.96,0.339(0.008),-15.46,0.287(0.006),-11.96,0.238(0.007),-8.81,0.193(0.007),-3.02,0.164(0.004),-2.38,
LogViscosity_Tg,aux_p_random_pad,0.795(0.024),20.82,0.592(0.016),14.29,0.466(0.022),3.1,0.373(0.01),-6.98,0.311(0.005),-4.6,0.251(0.006),-3.83,0.199(0.004),0,0.168(0.005),0,
LogViscosity_Tg_t,only_p1_single,0.657(0.028),0,0.516(0.014),0,0.436(0.031),0,0.394(0.012),0,0.321(0.007),0,0.254(0.005),0,0.2(0.004),0,0.167(0.005),0,
LogViscosity_Tg_t,aux_p_pad,0.556(0.016),-15.37,0.464(0.015),-10.08,0.393(0.012),-9.86,0.334(0.009),-15.23,0.281(0.005),-12.46,0.235(0.007),-7.48,0.195(0.004),-2.5,0.171(0.004),2.4,
LogViscosity_Tg_t,aux_p_random_pad,0.747(0.036),13.7,0.57(0.02),10.47,0.464(0.011),6.42,0.38(0.008),-3.55,0.317(0.007),-1.25,0.263(0.006),3.54,0.217(0.004),8.5,0.195(0.004),16.77,
