prop,exp,1,1_rel,2,2_rel,4,4_rel,8,8_rel,16,16_rel,32,32_rel,64,64_rel,100,100_rel,
YoungsModulus293K_Density293K,only_p1_single,13.88(0.85),0,12.21(0.5),0,11.21(0.41),0,9.98(0.36),0,9.16(0.42),0,8.68(0.42),0,7.87(0.49),0,7.34(0.49),0,
YoungsModulus293K_Density293K,aux_p_pad,13.79(1.43),-0.65,11.86(1.1),-2.87,10.43(0.4),-6.96,9.41(0.42),-5.71,8.76(0.47),-4.37,8.13(0.46),-6.34,7.53(0.49),-4.32,7.12(0.51),-3,
YoungsModulus293K_Density293K,aux_p_random_pad,15.67(0.74),12.9,13.46(0.81),10.24,11.71(0.45),4.46,10.42(0.4),4.41,9.43(0.4),2.95,8.6(0.33),-0.92,7.82(0.42),-0.64,7.33(0.45),-0.14,
YoungsModulus293K_Density293K_RefractiveIndex,only_p1_single,13.83(0.88),0,12.21(0.5),0,11.21(0.41),0,9.97(0.36),0,9.16(0.42),0,8.68(0.42),0,7.87(0.49),0,7.34(0.49),0,see README
YoungsModulus293K_Density293K_RefractiveIndex,aux_p_pad,13.94(1.47),0.43,12.02(1.0),-1.56,10.35(0.54),-7.67,9.27(0.43),-7.11,8.63(0.47),-5.79,7.93(0.46),-8.64,7.35(0.5),-6.61,7.01(0.5),-4.5,
YoungsModulus293K_Density293K_RefractiveIndex,aux_p_random_pad,17.75(0.95),27.88,15.36(1.16),25.8,13.05(0.87),16.41,10.96(0.43),9.82,9.62(0.42),5.02,8.64(0.36),-0.46,7.89(0.44),0.25,7.43(0.53),1.23,
LogViscosity_Tg,only_p1_single,1.143(0.079),0,0.952(0.045),0,0.852(0.06),0,0.752(0.026),0,0.647(0.019),0,0.545(0.027),0,0.43(0.022),0,0.37(0.027),0,
LogViscosity_Tg,aux_p_pad,1.006(0.033),-11.99,0.865(0.026),-9.14,0.762(0.049),-10.56,0.653(0.023),-13.16,0.577(0.025),-10.82,0.491(0.023),-9.91,0.41(0.024),-4.65,0.35(0.022),-5.41,
LogViscosity_Tg,aux_p_random_pad,1.332(0.045),16.54,1.042(0.031),9.45,0.875(0.045),2.7,0.73(0.013),-2.93,0.634(0.022),-2.01,0.534(0.029),-2.02,0.427(0.022),-0.7,0.366(0.024),-1.08,
LogViscosity_Tg_t,only_p1_single,1.146(0.05),0,0.951(0.036),0,0.836(0.05),0,0.743(0.033),0,0.637(0.021),0,0.528(0.025),0,0.426(0.022),0,0.362(0.026),0,
LogViscosity_Tg_t,aux_p_pad,0.952(0.046),-16.93,0.824(0.04),-13.35,0.718(0.037),-14.11,0.634(0.025),-14.67,0.557(0.024),-12.56,0.479(0.031),-9.28,0.401(0.027),-5.87,0.354(0.021),-2.21,
LogViscosity_Tg_t,aux_p_random_pad,1.253(0.082),9.34,1.017(0.041),6.94,0.861(0.036),2.99,0.725(0.023),-2.42,0.632(0.021),-0.78,0.535(0.024),1.33,0.452(0.022),6.1,0.411(0.023),13.54,
