prop,exp,test,val,train_1,train_2,train_4,train_8,train_16,train_32,train_64,train_100
YoungsModulus293K_Density293K,only_p1_single,2287,1830,73,146,292,585,1170,2341,4682,7317
YoungsModulus293K_Density293K,aux_p_pad,2287,1830,53808,53881,54027,54320,54905,56076,58417,61052
YoungsModulus293K_Density293K,aux_p_random_pad,2287,1830,53808,53881,54027,54320,54905,56076,58417,61052
YoungsModulus293K_Density293K_RefractiveIndex,only_p1_single,2287,1830,73,146,292,585,1170,2341,4682,7317
YoungsModulus293K_Density293K_RefractiveIndex,aux_p_pad,2287,1830,94211,94284,94430,94723,95308,96479,98820,101455
YoungsModulus293K_Density293K_RefractiveIndex,aux_p_random_pad,2287,1830,94211,94284,94430,94723,95308,96479,98820,101455
LogViscosity_Tg,only_p1_single,11619,9295,371,743,1487,2974,5948,11897,23795,37180
LogViscosity_Tg,aux_p_pad,11619,9295,44009,44381,45125,46612,49586,55535,67433,80818
LogViscosity_Tg,aux_p_random_pad,11619,9295,44009,44381,45125,46612,49586,55535,67433,80818
LogViscosity_Tg_t,only_p1_single,11619,9295,371,743,1487,2974,5948,11897,23795,37180
LogViscosity_Tg_t,aux_p_pad,11619,9295,44009,44381,45125,46612,49586,55535,67433,80818
LogViscosity_Tg_t,aux_p_random_pad,11619,9295,44009,44381,45125,46612,49586,55535,67433,80818
