,samples,elements,min,mean,max
Tg,43638,19,378.15,781.533,1257.15
YoungsModulus293K,11434,16,4.13,77.363,162.638
RefractiveIndex,40403,19,1.4,1.691,2.75
Density293K,53735,18,1.641,3.296,8.494
LogViscosity773K,1255,17,0.557,8.503,12.486
LogViscosity873K,2400,17,-0.266,7.864,12.472
LogViscosity973K,2793,17,-0.449,6.409,12.435
LogViscosity1073K,3089,17,-0.692,5.335,12.483
LogViscosity1173K,3472,17,-0.775,4.237,11.904
LogViscosity1273K,4228,17,-0.784,3.468,11.831
LogViscosity1373K,5561,17,-0.888,2.962,12.359
LogViscosity1473K,7508,17,-0.724,2.666,12.3
LogViscosity1573K,8489,17,-0.795,2.24,10.888
LogViscosity1673K,8567,16,-0.897,1.8,9.151
LogViscosity1773K,6608,16,-0.984,1.568,7.207
LogViscosity1873K,3927,16,-0.898,1.405,6.459
LogViscosity2073K,149,12,-0.976,0.808,5.247
LogViscosity2273K,37,11,-0.982,0.399,3.666
LogViscosity2473K,11,11,-0.833,0.555,3.369
LogViscosity,58094,17,-0.984,3.103,12.486
